initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_64,1,,,12,"I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.","I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.",,,"How is your time machine coming along, is it ready yet?","I'd like to try your teleportation device, can anyone use it or just you?"
test_65,1,,,12,"I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.","I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.",,,Have you had any thoughts on what kind of business you would start?,"So I went to Italy, it was amazing, trying to think where to go next."
test_67,1,,,12,"I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,So what kind of job do you think you would enjoy doing the most?,"I've been looking at potential colleges for when I go back, there's so much choice out there now!"
test_69,1,,,12,"I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,What are you looking forward to about Easter weekend? Will you be seeing family? ,"After thinking about your confidence about your hair, I've decided that I'm going to dye my hair red. How did you dye your hair?"
test_70,1,,,12,"I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.","I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.",,,"How is the running going, do you think you'll do a full marathon next year?","I've had a great week at work, I'm so close to being out of debt now!"
test_71,1,,,14,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.",,,"Do you ride horses very often? Are you currently raising any horse at the moment, or are you just riding them?","I talked with one of my horse caretakers yesterday, and they said they had time for someone to ride one of their horses for a while. I was thinking you would be interested in that, I can get you in touch with him to talk more about it."
test_73,1,,,12,"My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.","My favorite band is paramore.,My father is a professional piano player.,My sister is older than me and teaches small children.,I own 6 pets.,I am currently a grad student.",,,What are your dog's name and breeds? ,The mechanic shop called and said my VW Beetle is ready to be picked up. I am so excited to have it running well again. 
test_74,1,,,14,"I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.","I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.",,,Hope you are not chained to your desk.  The weather is beautiful for a bike ride.  I hear that Wisdom's Vegan Bakery has a great lunch buffet.,Guess what?  I sold six cars since I spoke to you earlier!  It is a banner day for me!  I am celebrating with a little 5 finger air guitar.
test_77,1,,,14,"I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,What has been the most interesting thing you've learned in your coaching classes so far?,I've been listening to a lot more Sublime over the last week. What's your favorite song that they wrote?
test_79,1,,,14,"I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,How does your new car drive? Is it fast?,I think I'm going to take my grandkids to the beach for their spring break.
test_80,1,,,12,"I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.","I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.",,,Are you all packed up ready for your house move this week?,"I have a week off of work next week and I am dreading it, I much prefer being at the factory all day!"
test_82,1,,,12,"I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,So what kind of job do you have that keeps you outside?,"My peppers are coming on really nicely, I'll probably have some spare if you could make any use of them?"
test_83,1,,,12,"I am a college student.,I will be taking summer courses.,I like martial arts.,I teach jiu-jitsu.,I am allergic to dairy.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,"What is there to do in Hawaii. Do you go scuba diving, or are you interested in other types of activities as well?","I was talking with my boss a while ago regarding the martial arts class I was teaching, and they mentioned the class will continue in the summer. If your interested, I can help you enroll so you can learn jiu-jitsu this summer."
test_86,1,,,12,"I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.","I am a vegetarian.,I support animal rights.,I am a male.,I have one son.,I like to recycle and reuse.",,,"Do you ever go to visit Germany, do you have any family left over there?",I've maybe got some work experience lined up to help a local start-up company with their marketing.
test_88,1,,,14,"I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.","I have five tattoos in total.,I like visiting places with graffiti.,My mom owned a little coffee shop.,My favorite tv show is friends.,I do not own a car yet.",,,How much did your tattoo cost?,Are you hiring at your mother's coffee shop? I have a friend looking for a job.
test_91,1,,,12,"My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,What else do you enjoy reading?  I have not been to Barnes and Noble in a very long time.,"I went to a range to shoot.  I find it relaxing.  If you enjoy shooting, what is your favorite range?"
test_94,1,,,12,"I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.","I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.",,,Does your deaf dog know any tricks? How do you communicate with your dog?,I didn't do so well on my last chemistry exam. Do you do well in chemistry? Would you be able to help me prepare for my next exam?
test_96,1,,,14,"I am british.,I am a metal worker.,I have immigrated to the united states.,I am divorced.,I have 1 child.","I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.",,,Have you created any new paintings lately?,Today was the hottest day I've ever experienced here in Florida!
test_98,1,,,12,"I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.","I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.",,,The shining sun outside is very encouraging for a walk on beach.,I have been very busy during the last week as I had to prepare myself for final exams. I just took the last one this morning and now I have one week ahead of me to take some deep breath from everything. The weather is very nice. I bet there will be a huge crowd coming to the beach this weekend to take a sun shower. How interested are you for a morning walk on the beach this weekend? After that we can have the lunch at the great seafood restaurant that has been recently opened by the beach. What do you think?
test_100,1,,,12,"I am a male.,I enjoy the outdoors and reading.,I have no children.,I am single.,I am single and have no plans to marry.","I love pets and have 2 dogs.,I work at the mall near my home.,I have a house that is not yet finished.,I am looking for a furniture shop to buy furniture.,I love grilling steak and hotdogs.",,,So how long have you been in your new house now?,I have been thinking about maybe getting a dog to keep me company.
test_101,1,,,14,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.",,,"What did you study in France and Spain? Specifically, what was your major that you decided on in those two countries.","I tried a new burger place an hour ago, and I think the fries were phenomenal. I think you should try it out, I’ll send you its address so you can check it its menu."
test_102,1,,,12,"I am 27 years old.,I enjoy reading.,My dad was in the military.,I love ice cream, chocolate is my favorite.,I work for a small business.","I have brown hair.,I am latina.,My mother works for special needs clients.,I am a healer.,I love my family.",,,What type of healing do you do in your line of work?,I was at the book store and found a great new book to read on the advantages of working with youth in the community. 
test_103,1,,,12,"A male human.,He has red hair.,He has a thin build.,He wears casual clothes.,He wears glasses.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,What kind of dog is it that you have?,"I'm starting a new job next week, I'm an acrobat and am joining a travelling circus troupe. "
test_104,1,,,14,"I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.","I like fishing.,I grew up in san francisco.,I am married and have 2 kids.,I travel a lot for my work.,My favorite food is home made french fries.",,,Did you catch anything on your fishing trip last week?,"I bought that Nissan, it feels nice to have a clean car that works again!"
test_106,1,,,12,"I like using coupons.,I have 5 dogs and 3 rats.,I like sunset walks.,I like to paint.,I go to college full time to get my degree.","I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.",,,What books have you been recently recently then?,I did at test at my college recently and I did really well!
test_107,1,,,12,"I like dogs.,I live on a farm.,I work for the computer industry.,I love my job.,I have three kids.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,How many grandchildren do you have now?,"We just got a new puppy at the weekend, he is soo cute!"
test_108,1,,,12,"I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,"Hi Amanda, do you want to go on a mountain hike?",What kind of things do you bake as a vegan?
test_109,1,,,14,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.",,,So what kind of movies do you usually watch?,I finally finished up that latest programming project! I'm going to have some extra free time on my hands.
test_113,1,,,14,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I like to draw landscape scenery.,I enjoy walking walking in the nearby parks.,My favorite movie is the dark knight.,I work as an english teacher.,I volunteer at a homeless shelter.",,,How do you like teaching high school students?,I like volunteering at the soup kitchen; it gives me a real sense of purpose to give to others.
test_114,1,,,14,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.",,,"How did living in Kuwait compare to living in the more ""western"" areas?",I was looking through my attic and found this old painting. Do you think I should get it appraised?
test_118,1,,,14,"I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,Has work still been really busy? Have you gotten a chance to take a break?,"Yes, it has been busy. You wouldn't believe what I need to do. Let me tell you."
test_120,1,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,How has the new gaming laptop been working for you when you play League of Legends?,"Since getting my new laptop, I've been able to play League of Legends everywhere I go."
test_121,1,,,12,"I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.","I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.",,,How often do you go fishing?,I enjoy fishing in Alaska
test_123,1,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,How long has the farm been in your family?,I had an argument with my Dad yesterday. He still thinks I should join the Navy.
test_124,1,,,14,"My favorite band is paramore.,My father is a professional piano player.,My sister is older than me and teaches small children.,I own 6 pets.,I am currently a grad student.","I am british.,I am a metal worker.,I have immigrated to the united states.,I am divorced.,I have 1 child.",,,How did you enjoy living in England compared to the states?,"I've been really considering taking classes again, it's just something I'm not sure about quite yet with how busy I am with my son."
test_127,1,,,12,"I am a father.,I am a brother.,I am atheist.,I am middle aged.,I am employed.","I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.",,,What's your favorite song by Maroon 5?,I found a great new Chinese restaurant last night!
test_128,1,,,14,"I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.","I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.",,,How old is your parrot?,My dog enjoys it when I take them to the beach. 
test_129,1,,,12,"I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.","I love disney world.,My mom is a dentist.,I enjoy meeting new people.,I work for a computer company.,I am a mom.",,,How long has your mother been a dentist? ,My grandkids got me a subscription to Disney+ two days ago and we've been watching it nonstop. 
test_131,1,,,12,"I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.","I'm a carnivore, I eat meat.,I'm 26 years old and I am a workaholic.,I frequently think about going to work.,I'm slightly in debt.,My favorite band is black sabbath.",,,What do you do for work?,What is your favorite Black Sabbath song?
test_134,1,,,14,"My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.","I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.",,,What year is your Jeep?,I would love to get together if you and your husband decide to visit Hawaii. 
test_135,1,,,14,"I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Are you planning on having kids after you're settled?,"I do have children but they're grown, married and giving me grandkids. "
test_138,1,,,12,"I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.","I am a college student.,I will be taking summer courses.,I like martial arts.,I teach jiu-jitsu.,I am allergic to dairy.",,,What are some of your favorite vegan foods?,I would enjoy going swimming together sometime. 
