session_key,total_model_facts,captured_facts,precision_score
valid_347_4,13,9,0.6923076923076923
valid_348_1,12,8,0.6666666666666666
valid_348_2,10,7,0.7
valid_348_3,12,8,0.6666666666666666
valid_348_4,12,8,0.6666666666666666
valid_352_1,18,13,0.7222222222222222
valid_352_2,9,6,0.6666666666666666
valid_352_3,14,10,0.7142857142857143
valid_352_4,12,8,0.6666666666666666
valid_353_1,13,9,0.6923076923076923
valid_353_2,17,12,0.7058823529411765
valid_353_3,10,7,0.7
valid_353_4,13,9,0.6923076923076923
valid_354_1,18,13,0.7222222222222222
valid_354_2,18,13,0.7222222222222222
valid_354_3,13,9,0.6923076923076923
valid_354_4,12,8,0.6666666666666666
valid_356_1,12,8,0.6666666666666666
valid_356_2,12,8,0.6666666666666666
valid_356_3,13,9,0.6923076923076923
valid_356_4,9,6,0.6666666666666666
valid_358_1,12,8,0.6666666666666666
valid_358_2,8,5,0.625
valid_358_3,13,9,0.6923076923076923
valid_358_4,17,12,0.7058823529411765
valid_359_1,13,9,0.6923076923076923
valid_359_2,13,9,0.6923076923076923
valid_359_3,10,7,0.7
valid_359_4,9,6,0.6666666666666666
valid_360_1,20,15,0.75
valid_360_2,12,8,0.6666666666666666
valid_360_3,5,3,0.6
valid_360_4,13,9,0.6923076923076923
valid_361_1,17,12,0.7058823529411765
valid_361_2,12,8,0.6666666666666666
valid_361_3,12,8,0.6666666666666666
valid_361_4,19,14,0.7368421052631579
valid_362_1,13,9,0.6923076923076923
valid_362_2,9,6,0.6666666666666666
valid_362_3,13,9,0.6923076923076923
valid_362_4,6,4,0.6666666666666666
valid_363_1,14,10,0.7142857142857143
valid_363_2,12,8,0.6666666666666666
valid_363_3,12,8,0.6666666666666666
valid_363_4,17,12,0.7058823529411765
valid_365_1,17,12,0.7058823529411765
valid_365_2,14,10,0.7142857142857143
valid_365_3,6,4,0.6666666666666666
valid_365_4,13,9,0.6923076923076923
valid_367_1,13,9,0.6923076923076923
valid_367_2,20,15,0.75
valid_367_3,14,10,0.7142857142857143
valid_367_4,17,12,0.7058823529411765
valid_368_1,17,12,0.7058823529411765
valid_368_2,5,3,0.6
valid_368_3,20,15,0.75
valid_368_4,12,8,0.6666666666666666
valid_369_1,18,13,0.7222222222222222
valid_369_2,8,5,0.625
valid_369_3,17,12,0.7058823529411765
valid_369_4,12,8,0.6666666666666666
valid_37_1,13,9,0.6923076923076923
valid_37_2,9,6,0.6666666666666666
valid_37_3,10,7,0.7
valid_37_4,9,6,0.6666666666666666
valid_370_1,13,9,0.6923076923076923
valid_370_2,12,8,0.6666666666666666
valid_370_3,17,12,0.7058823529411765
valid_370_4,14,10,0.7142857142857143
valid_371_1,17,12,0.7058823529411765
valid_371_2,6,4,0.6666666666666666
valid_371_3,8,5,0.625
valid_371_4,12,8,0.6666666666666666
valid_373_1,24,18,0.75
valid_373_2,12,8,0.6666666666666666
valid_373_3,17,12,0.7058823529411765
valid_373_4,10,7,0.7
valid_374_1,19,14,0.7368421052631579
valid_374_2,10,7,0.7
valid_374_3,13,9,0.6923076923076923
valid_374_4,14,10,0.7142857142857143
valid_375_1,17,12,0.7058823529411765
valid_375_2,20,15,0.75
valid_375_3,9,6,0.6666666666666666
valid_375_4,8,5,0.625
valid_376_1,17,12,0.7058823529411765
valid_376_2,13,9,0.6923076923076923
valid_376_3,13,9,0.6923076923076923
valid_376_4,17,12,0.7058823529411765
valid_378_1,15,11,0.7333333333333333
valid_378_2,13,9,0.6923076923076923
valid_378_3,13,9,0.6923076923076923
valid_378_4,9,6,0.6666666666666666
valid_379_1,19,14,0.7368421052631579
valid_379_2,13,9,0.6923076923076923
valid_379_3,19,14,0.7368421052631579
valid_379_4,18,13,0.7222222222222222
valid_38_1,10,7,0.7
valid_38_2,14,10,0.7142857142857143
valid_38_3,13,9,0.6923076923076923
valid_38_4,8,5,0.625
valid_380_1,18,13,0.7222222222222222
valid_380_2,6,4,0.6666666666666666
valid_380_3,12,8,0.6666666666666666
valid_380_4,9,6,0.6666666666666666
valid_389_1,15,11,0.7333333333333333
valid_389_2,13,9,0.6923076923076923
valid_389_3,13,9,0.6923076923076923
valid_389_4,9,6,0.6666666666666666
valid_39_1,12,8,0.6666666666666666
valid_39_2,8,5,0.625
valid_39_3,9,6,0.6666666666666666
valid_39_4,14,10,0.7142857142857143
valid_392_1,17,12,0.7058823529411765
valid_392_2,6,4,0.6666666666666666
valid_392_3,15,11,0.7333333333333333
valid_392_4,14,10,0.7142857142857143
valid_395_1,13,9,0.6923076923076923
valid_395_2,12,8,0.6666666666666666
valid_395_3,20,15,0.75
valid_395_4,12,8,0.6666666666666666
valid_398_1,14,10,0.7142857142857143
valid_398_2,13,9,0.6923076923076923
valid_398_3,8,5,0.625
valid_398_4,10,7,0.7
valid_401_1,18,13,0.7222222222222222
valid_401_2,14,10,0.7142857142857143
valid_401_3,17,12,0.7058823529411765
valid_401_4,15,11,0.7333333333333333
valid_402_1,18,13,0.7222222222222222
valid_402_2,10,7,0.7
valid_402_3,17,12,0.7058823529411765
valid_402_4,20,15,0.75
valid_403_1,15,11,0.7333333333333333
valid_403_2,13,9,0.6923076923076923
valid_403_3,23,17,0.7391304347826086
valid_403_4,17,12,0.7058823529411765
valid_408_1,17,12,0.7058823529411765
valid_408_2,15,11,0.7333333333333333
valid_408_3,15,11,0.7333333333333333
valid_408_4,13,9,0.6923076923076923
valid_409_1,13,9,0.6923076923076923
valid_409_2,21,16,0.7619047619047619
valid_409_3,12,8,0.6666666666666666
valid_409_4,12,8,0.6666666666666666
valid_410_1,12,8,0.6666666666666666
valid_410_2,12,8,0.6666666666666666
valid_410_3,6,4,0.6666666666666666
valid_410_4,12,8,0.6666666666666666
valid_411_1,20,15,0.75
valid_411_2,13,9,0.6923076923076923
valid_411_3,13,9,0.6923076923076923
valid_411_4,13,9,0.6923076923076923
valid_413_1,13,9,0.6923076923076923
valid_413_2,13,9,0.6923076923076923
valid_413_3,6,4,0.6666666666666666
valid_413_4,6,4,0.6666666666666666
valid_415_1,15,11,0.7333333333333333
valid_415_2,12,8,0.6666666666666666
valid_415_3,8,5,0.625
valid_415_4,9,6,0.6666666666666666
valid_417_1,17,12,0.7058823529411765
valid_417_2,12,8,0.6666666666666666
valid_417_3,13,9,0.6923076923076923
valid_417_4,6,4,0.6666666666666666
valid_42_1,12,8,0.6666666666666666
valid_42_2,14,10,0.7142857142857143
valid_42_3,12,8,0.6666666666666666
valid_42_4,13,9,0.6923076923076923
valid_425_1,12,8,0.6666666666666666
valid_425_2,12,8,0.6666666666666666
valid_425_3,15,11,0.7333333333333333
valid_425_4,12,8,0.6666666666666666
valid_426_1,10,7,0.7
valid_426_2,13,9,0.6923076923076923
valid_426_3,12,8,0.6666666666666666
valid_426_4,12,8,0.6666666666666666
valid_428_1,17,12,0.7058823529411765
valid_428_2,6,4,0.6666666666666666
valid_428_3,18,13,0.7222222222222222
valid_428_4,12,8,0.6666666666666666
valid_429_1,13,9,0.6923076923076923
valid_429_2,13,9,0.6923076923076923
valid_429_3,13,9,0.6923076923076923
valid_429_4,12,8,0.6666666666666666
valid_43_1,8,5,0.625
valid_43_2,6,4,0.6666666666666666
valid_43_3,14,10,0.7142857142857143
valid_43_4,12,8,0.6666666666666666
valid_432_1,14,10,0.7142857142857143
valid_432_2,12,8,0.6666666666666666
valid_432_3,10,7,0.7
valid_432_4,8,5,0.625
valid_433_1,17,12,0.7058823529411765
valid_433_2,13,9,0.6923076923076923
valid_433_3,6,4,0.6666666666666666
valid_433_4,17,12,0.7058823529411765
valid_437_1,18,13,0.7222222222222222
valid_437_2,15,11,0.7333333333333333
valid_437_3,8,5,0.625
valid_437_4,12,8,0.6666666666666666
valid_439_1,14,10,0.7142857142857143
valid_439_2,13,9,0.6923076923076923
valid_439_3,8,5,0.625
valid_439_4,8,5,0.625
valid_44_1,17,12,0.7058823529411765
valid_44_2,12,8,0.6666666666666666
valid_44_3,14,10,0.7142857142857143
valid_44_4,5,3,0.6
valid_440_1,26,20,0.7692307692307693
valid_440_2,8,5,0.625
valid_440_3,13,9,0.6923076923076923
valid_440_4,13,9,0.6923076923076923
valid_445_1,17,12,0.7058823529411765
valid_445_2,10,7,0.7
valid_445_3,10,7,0.7
valid_445_4,6,4,0.6666666666666666
valid_446_1,23,17,0.7391304347826086
valid_446_2,13,9,0.6923076923076923
valid_446_3,8,5,0.625
valid_446_4,6,4,0.6666666666666666
valid_447_1,15,11,0.7333333333333333
valid_447_2,15,11,0.7333333333333333
valid_447_3,13,9,0.6923076923076923
valid_447_4,10,7,0.7
valid_448_1,18,13,0.7222222222222222
valid_448_2,9,6,0.6666666666666666
valid_448_3,13,9,0.6923076923076923
valid_448_4,5,3,0.6
valid_449_1,14,10,0.7142857142857143
valid_449_2,8,5,0.625
valid_449_3,12,8,0.6666666666666666
valid_449_4,12,8,0.6666666666666666
valid_45_1,13,9,0.6923076923076923
valid_45_2,13,9,0.6923076923076923
valid_45_3,13,9,0.6923076923076923
valid_45_4,6,4,0.6666666666666666
valid_452_1,18,13,0.7222222222222222
valid_452_2,13,9,0.6923076923076923
valid_452_3,17,12,0.7058823529411765
valid_452_4,20,15,0.75
valid_454_1,8,5,0.625
valid_454_2,20,15,0.75
valid_454_3,12,8,0.6666666666666666
valid_454_4,18,13,0.7222222222222222
valid_459_1,12,8,0.6666666666666666
valid_459_2,8,5,0.625
valid_459_3,13,9,0.6923076923076923
valid_459_4,9,6,0.6666666666666666
valid_46_1,23,17,0.7391304347826086
valid_46_2,12,8,0.6666666666666666
valid_46_3,8,5,0.625
valid_46_4,15,11,0.7333333333333333
valid_460_1,9,6,0.6666666666666666
valid_460_2,8,5,0.625
valid_460_3,9,6,0.6666666666666666
valid_460_4,17,12,0.7058823529411765
valid_464_1,17,12,0.7058823529411765
valid_464_2,12,8,0.6666666666666666
valid_464_3,13,9,0.6923076923076923
valid_464_4,12,8,0.6666666666666666
valid_465_1,15,11,0.7333333333333333
valid_465_2,10,7,0.7
valid_465_3,12,8,0.6666666666666666
valid_465_4,8,5,0.625
valid_467_1,17,12,0.7058823529411765
valid_467_2,5,3,0.6
valid_467_3,15,11,0.7333333333333333
valid_467_4,6,4,0.6666666666666666
valid_468_1,13,9,0.6923076923076923
valid_468_2,10,7,0.7
valid_468_3,8,5,0.625
valid_468_4,8,5,0.625
valid_469_1,12,8,0.6666666666666666
valid_469_2,17,12,0.7058823529411765
valid_469_3,13,9,0.6923076923076923
valid_469_4,13,9,0.6923076923076923
valid_47_1,10,7,0.7
valid_47_2,14,10,0.7142857142857143
valid_47_3,12,8,0.6666666666666666
valid_47_4,15,11,0.7333333333333333
valid_473_1,14,10,0.7142857142857143
valid_473_2,9,6,0.6666666666666666
valid_473_3,6,4,0.6666666666666666
valid_473_4,18,13,0.7222222222222222
valid_474_1,14,10,0.7142857142857143
valid_474_2,9,6,0.6666666666666666
valid_474_3,12,8,0.6666666666666666
valid_474_4,15,11,0.7333333333333333
valid_475_1,15,11,0.7333333333333333
valid_475_2,15,11,0.7333333333333333
valid_475_3,6,4,0.6666666666666666
valid_475_4,17,12,0.7058823529411765
valid_476_1,18,13,0.7222222222222222
valid_476_2,8,5,0.625
valid_476_3,12,8,0.6666666666666666
valid_476_4,12,8,0.6666666666666666
valid_479_1,10,7,0.7
valid_479_2,12,8,0.6666666666666666
valid_479_3,8,5,0.625
valid_479_4,6,4,0.6666666666666666
valid_482_1,17,12,0.7058823529411765
valid_482_2,13,9,0.6923076923076923
valid_482_3,13,9,0.6923076923076923
valid_482_4,13,9,0.6923076923076923
valid_486_1,14,10,0.7142857142857143
valid_486_2,17,12,0.7058823529411765
valid_486_3,10,7,0.7
valid_486_4,14,10,0.7142857142857143
valid_487_1,13,9,0.6923076923076923
valid_487_2,9,6,0.6666666666666666
valid_487_3,13,9,0.6923076923076923
valid_487_4,12,8,0.6666666666666666
valid_489_1,15,11,0.7333333333333333
valid_489_2,12,8,0.6666666666666666
valid_489_3,8,5,0.625
valid_489_4,9,6,0.6666666666666666
valid_49_1,20,15,0.75
valid_49_2,8,5,0.625
valid_49_3,13,9,0.6923076923076923
valid_49_4,13,9,0.6923076923076923
valid_490_1,14,10,0.7142857142857143
valid_490_2,14,10,0.7142857142857143
valid_490_3,12,8,0.6666666666666666
valid_490_4,17,12,0.7058823529411765
valid_498_1,17,12,0.7058823529411765
valid_498_2,9,6,0.6666666666666666
valid_498_3,17,12,0.7058823529411765
valid_498_4,9,6,0.6666666666666666
valid_50_1,13,9,0.6923076923076923
valid_50_2,9,6,0.6666666666666666
valid_50_3,6,4,0.6666666666666666
valid_50_4,14,10,0.7142857142857143
valid_502_1,17,12,0.7058823529411765
valid_502_2,17,12,0.7058823529411765
valid_502_3,14,10,0.7142857142857143
valid_502_4,12,8,0.6666666666666666
valid_505_1,13,9,0.6923076923076923
valid_505_2,13,9,0.6923076923076923
valid_505_3,13,9,0.6923076923076923
valid_505_4,13,9,0.6923076923076923
valid_51_1,17,12,0.7058823529411765
valid_51_2,6,4,0.6666666666666666
valid_51_3,6,4,0.6666666666666666
valid_51_4,12,8,0.6666666666666666
valid_510_1,17,12,0.7058823529411765
valid_510_2,20,15,0.75
valid_510_3,8,5,0.625
valid_510_4,10,7,0.7
valid_515_1,13,9,0.6923076923076923
valid_515_2,8,5,0.625
valid_515_3,8,5,0.625
valid_515_4,6,4,0.6666666666666666
valid_517_1,13,9,0.6923076923076923
valid_517_2,13,9,0.6923076923076923
valid_517_3,12,8,0.6666666666666666
valid_517_4,17,12,0.7058823529411765
valid_518_1,13,9,0.6923076923076923
valid_518_2,6,4,0.6666666666666666
valid_518_3,12,8,0.6666666666666666
valid_518_4,12,8,0.6666666666666666
valid_522_1,13,9,0.6923076923076923
valid_522_2,6,4,0.6666666666666666
valid_522_3,12,8,0.6666666666666666
valid_522_4,19,14,0.7368421052631579
valid_524_1,15,11,0.7333333333333333
valid_524_2,13,9,0.6923076923076923
valid_524_3,13,9,0.6923076923076923
valid_524_4,6,4,0.6666666666666666
valid_525_1,15,11,0.7333333333333333
valid_525_2,14,10,0.7142857142857143
valid_525_3,6,4,0.6666666666666666
valid_525_4,8,5,0.625
valid_528_1,9,8,0.8888888888888888
valid_528_2,10,7,0.7
valid_528_3,13,10,0.7692307692307693
valid_528_4,10,6,0.6
valid_531_1,15,14,0.9333333333333333
valid_531_2,16,13,0.8125
valid_531_3,7,3,0.42857142857142855
valid_531_4,14,10,0.7142857142857143
valid_532_1,17,16,0.9411764705882353
valid_532_2,12,10,0.8333333333333334
valid_532_3,9,6,0.6666666666666666
valid_532_4,10,6,0.6
valid_533_1,11,9,0.8181818181818182
valid_533_2,8,5,0.625
valid_533_3,11,7,0.6363636363636364
valid_533_4,14,9,0.6428571428571429
valid_538_1,11,10,0.9090909090909091
valid_538_2,10,8,0.8
valid_538_3,15,12,0.8
valid_538_4,16,12,0.75
valid_539_1,15,13,0.8666666666666667
valid_539_2,10,8,0.8
valid_539_3,13,9,0.6923076923076923
valid_539_4,12,8,0.6666666666666666
valid_544_1,7,6,0.8571428571428571
valid_544_2,14,11,0.7857142857142857
valid_544_3,23,19,0.8260869565217391
valid_544_4,18,14,0.7777777777777778
valid_547_1,9,7,0.7777777777777778
valid_547_2,10,7,0.7
valid_547_3,13,9,0.6923076923076923
valid_547_4,14,9,0.6428571428571429
valid_548_1,11,9,0.8181818181818182
valid_548_2,12,9,0.75
valid_548_3,13,9,0.6923076923076923
valid_548_4,14,10,0.7142857142857143
valid_55_1,11,10,0.9090909090909091
valid_55_2,10,7,0.7
valid_55_3,13,9,0.6923076923076923
valid_55_4,14,10,0.7142857142857143
valid_554_1,11,10,0.9090909090909091
valid_554_2,8,6,0.75
valid_554_3,17,14,0.8235294117647058
valid_554_4,8,4,0.5
valid_556_1,19,17,0.8947368421052632
valid_556_2,16,13,0.8125
valid_556_3,15,12,0.8
valid_556_4,10,6,0.6
valid_557_1,17,15,0.8823529411764706
valid_557_2,14,11,0.7857142857142857
valid_557_3,19,15,0.7894736842105263
valid_557_4,14,9,0.6428571428571429
valid_558_1,15,14,0.9333333333333333
valid_558_2,14,12,0.8571428571428571
valid_558_3,23,20,0.8695652173913043
valid_558_4,14,9,0.6428571428571429
valid_56_1,13,12,0.9230769230769231
valid_56_2,14,11,0.7857142857142857
valid_56_3,11,7,0.6363636363636364
valid_56_4,18,13,0.7222222222222222
valid_560_1,9,8,0.8888888888888888
valid_560_2,14,11,0.7857142857142857
valid_560_3,11,8,0.7272727272727273
valid_560_4,14,9,0.6428571428571429
valid_567_1,11,9,0.8181818181818182
valid_567_2,8,5,0.625
valid_567_3,7,4,0.5714285714285714
valid_567_4,12,8,0.6666666666666666
valid_568_1,17,15,0.8823529411764706
valid_568_2,10,8,0.8
valid_568_3,17,14,0.8235294117647058
valid_568_4,6,2,0.3333333333333333
valid_570_1,11,10,0.9090909090909091
valid_570_2,22,20,0.9090909090909091
valid_570_3,11,7,0.6363636363636364
valid_570_4,12,8,0.6666666666666666
valid_574_1,15,13,0.8666666666666667
valid_574_2,12,10,0.8333333333333334
valid_574_3,9,6,0.6666666666666666
valid_574_4,18,14,0.7777777777777778
valid_58_1,11,9,0.8181818181818182
valid_58_2,10,8,0.8
valid_58_3,13,9,0.6923076923076923
valid_58_4,10,5,0.5
valid_581_1,15,14,0.9333333333333333
valid_581_2,10,8,0.8
valid_581_3,11,8,0.7272727272727273
valid_581_4,14,10,0.7142857142857143
valid_584_1,9,8,0.8888888888888888
valid_584_2,12,9,0.75
valid_584_3,9,6,0.6666666666666666
valid_584_4,10,5,0.5
valid_587_1,7,6,0.8571428571428571
valid_587_2,10,7,0.7
valid_587_3,13,9,0.6923076923076923
valid_587_4,10,6,0.6
valid_589_1,11,9,0.8181818181818182
valid_589_2,14,11,0.7857142857142857
valid_589_3,15,12,0.8
valid_589_4,22,18,0.8181818181818182
valid_59_1,15,13,0.8666666666666667
valid_59_2,10,8,0.8
valid_59_3,17,13,0.7647058823529411
valid_59_4,14,9,0.6428571428571429
valid_590_1,17,15,0.8823529411764706
valid_590_2,10,8,0.8
valid_590_3,13,9,0.6923076923076923
valid_590_4,18,13,0.7222222222222222
valid_592_1,13,12,0.9230769230769231
valid_592_2,10,8,0.8
valid_592_3,15,11,0.7333333333333333
valid_592_4,14,9,0.6428571428571429
valid_6_1,13,12,0.9230769230769231
valid_6_2,12,9,0.75
valid_6_3,9,5,0.5555555555555556
valid_6_4,20,15,0.75
valid_60_1,9,8,0.8888888888888888
valid_60_2,14,11,0.7857142857142857
valid_60_3,9,6,0.6666666666666666
valid_60_4,12,8,0.6666666666666666
valid_600_1,19,17,0.8947368421052632
valid_600_2,16,14,0.875
valid_600_3,11,8,0.7272727272727273
valid_600_4,12,8,0.6666666666666666
valid_602_1,13,12,0.9230769230769231
valid_602_2,12,9,0.75
valid_602_3,7,4,0.5714285714285714
valid_602_4,14,10,0.7142857142857143
valid_604_1,15,13,0.8666666666666667
valid_604_2,14,12,0.8571428571428571
valid_604_3,13,9,0.6923076923076923
valid_604_4,10,5,0.5
valid_605_1,13,11,0.8461538461538461
valid_605_2,10,8,0.8
valid_605_3,11,7,0.6363636363636364
valid_605_4,12,7,0.5833333333333334
valid_61_1,9,8,0.8888888888888888
valid_61_2,10,7,0.7
valid_61_3,11,7,0.6363636363636364
valid_61_4,12,7,0.5833333333333334
valid_611_1,9,7,0.7777777777777778
valid_611_2,12,9,0.75
valid_611_3,11,8,0.7272727272727273
valid_611_4,14,9,0.6428571428571429
valid_613_1,13,12,0.9230769230769231
valid_613_2,10,7,0.7
valid_613_3,11,8,0.7272727272727273
valid_613_4,16,12,0.75
valid_615_1,15,13,0.8666666666666667
valid_615_2,10,7,0.7
valid_615_3,17,14,0.8235294117647058
valid_615_4,8,4,0.5
valid_62_1,13,11,0.8461538461538461
valid_62_2,10,7,0.7
valid_62_3,11,8,0.7272727272727273
valid_62_4,6,2,0.3333333333333333
valid_623_1,17,15,0.8823529411764706
valid_623_2,6,3,0.5
valid_623_3,15,12,0.8
valid_623_4,12,7,0.5833333333333334
valid_625_1,17,15,0.8823529411764706
valid_625_2,6,4,0.6666666666666666
valid_625_3,15,11,0.7333333333333333
valid_625_4,12,8,0.6666666666666666
valid_626_1,15,13,0.8666666666666667
valid_626_2,8,6,0.75
valid_626_3,15,11,0.7333333333333333
valid_626_4,12,8,0.6666666666666666
valid_63_1,15,13,0.8666666666666667
valid_63_2,12,9,0.75
valid_63_3,11,7,0.6363636363636364
valid_63_4,8,4,0.5
valid_630_1,13,12,0.9230769230769231
valid_630_2,6,3,0.5
valid_630_3,13,9,0.6923076923076923
valid_630_4,10,6,0.6
valid_633_1,11,10,0.9090909090909091
valid_633_2,10,8,0.8
valid_633_3,9,5,0.5555555555555556
valid_633_4,16,11,0.6875
valid_637_1,9,8,0.8888888888888888
valid_637_2,12,10,0.8333333333333334
valid_637_3,15,12,0.8
valid_637_4,8,3,0.375
valid_640_1,17,16,0.9411764705882353
valid_640_2,6,4,0.6666666666666666
valid_640_3,13,10,0.7692307692307693
valid_640_4,12,8,0.6666666666666666
valid_641_1,9,8,0.8888888888888888
valid_641_2,6,4,0.6666666666666666
valid_641_3,9,6,0.6666666666666666
valid_641_4,14,9,0.6428571428571429
valid_642_1,7,5,0.7142857142857143
valid_642_2,8,6,0.75
valid_642_3,15,12,0.8
valid_642_4,16,12,0.75
valid_645_1,9,8,0.8888888888888888
valid_645_2,10,7,0.7
valid_645_3,11,8,0.7272727272727273
valid_645_4,10,5,0.5
valid_646_1,13,11,0.8461538461538461
valid_646_2,14,12,0.8571428571428571
valid_646_3,9,6,0.6666666666666666
valid_646_4,16,12,0.75
valid_647_1,15,14,0.9333333333333333
valid_647_2,8,6,0.75
valid_647_3,13,9,0.6923076923076923
valid_647_4,8,3,0.375
valid_648_1,13,12,0.9230769230769231
valid_648_2,12,9,0.75
valid_648_3,11,8,0.7272727272727273
valid_648_4,18,14,0.7777777777777778
valid_649_1,11,10,0.9090909090909091
valid_649_2,10,8,0.8
valid_649_3,13,9,0.6923076923076923
valid_649_4,12,8,0.6666666666666666
valid_65_1,17,16,0.9411764705882353
valid_65_2,10,8,0.8
valid_65_3,15,12,0.8
valid_65_4,12,8,0.6666666666666666
valid_653_1,11,10,0.9090909090909091
valid_653_2,6,4,0.6666666666666666
valid_653_3,11,7,0.6363636363636364
valid_653_4,14,10,0.7142857142857143
valid_655_1,15,13,0.8666666666666667
valid_655_2,12,9,0.75
valid_655_3,13,10,0.7692307692307693
valid_655_4,14,9,0.6428571428571429
valid_658_1,15,14,0.9333333333333333
valid_658_2,10,8,0.8
valid_658_3,11,8,0.7272727272727273
valid_658_4,16,12,0.75
valid_66_1,19,18,0.9473684210526315
valid_66_2,10,8,0.8
valid_66_3,9,6,0.6666666666666666
valid_66_4,14,9,0.6428571428571429
valid_662_1,15,14,0.9333333333333333
