session_key,total_gold_facts,total_model_facts,matched_facts,recall_score,precision_score
test_155_1,8,10,7,0.875,0.7
test_155_2,17,16,13,0.765,0.813
test_155_3,15,16,12,0.8,0.75
test_155_4,9,10,8,0.889,0.8
test_158_1,11,11,10,0.909,0.909
test_158_2,13,14,11,0.846,0.786
test_158_3,9,10,8,0.889,0.8
test_158_4,7,10,6,0.857,0.6
test_16_1,13,12,11,0.846,0.917
test_16_2,10,10,9,0.9,0.9
test_16_3,18,18,14,0.778,0.778
test_16_4,10,12,9,0.9,0.75
test_160_1,7,10,6,0.857,0.6
test_160_2,10,12,9,0.9,0.75
test_160_3,6,10,6,1.0,0.6
test_160_4,10,12,9,0.9,0.75
test_161_1,12,12,10,0.833,0.833
test_161_2,12,12,10,0.833,0.833
test_161_3,19,18,14,0.737,0.778
test_161_4,8,10,7,0.875,0.7
test_162_1,12,12,10,0.833,0.833
test_162_2,15,16,12,0.8,0.75
test_162_3,10,12,9,0.9,0.75
test_162_4,10,12,9,0.9,0.75
test_163_1,10,11,9,0.9,0.818
test_163_2,13,14,11,0.846,0.786
test_163_3,24,22,18,0.75,0.818
test_163_4,11,12,9,0.818,0.75
test_164_1,10,10,9,0.9,0.9
test_164_2,5,8,5,1.0,0.625
test_164_3,15,16,12,0.8,0.75
test_164_4,15,16,12,0.8,0.75
test_166_1,9,10,8,0.889,0.8
test_166_2,10,12,9,0.9,0.75
test_166_3,11,12,9,0.818,0.75
test_166_4,11,12,9,0.818,0.75
test_168_1,14,14,12,0.857,0.857
test_168_2,14,14,11,0.786,0.786
test_168_3,15,14,11,0.733,0.786
test_168_4,12,14,10,0.833,0.714
test_17_1,16,14,12,0.75,0.857
test_17_2,15,16,12,0.8,0.75
test_17_3,8,10,7,0.875,0.7
test_17_4,14,14,11,0.786,0.786
test_170_1,6,10,6,1.0,0.6
test_170_2,7,10,6,0.857,0.6
test_170_3,19,18,14,0.737,0.778
test_170_4,15,16,12,0.8,0.75
test_171_1,12,12,10,0.833,0.833
test_171_2,5,8,5,1.0,0.625
test_171_3,15,16,12,0.8,0.75
test_171_4,5,8,5,1.0,0.625
test_172_1,10,11,9,0.9,0.818
test_172_2,16,16,12,0.75,0.75
test_172_3,12,14,10,0.833,0.714
test_172_4,9,10,8,0.889,0.8
test_173_1,10,11,9,0.9,0.818
test_173_2,14,14,11,0.786,0.786
test_173_3,13,14,11,0.846,0.786
test_173_4,15,14,11,0.733,0.786
test_174_1,14,14,11,0.786,0.786
test_174_2,8,10,7,0.875,0.7
test_174_3,7,10,6,0.857,0.6
test_174_4,16,16,12,0.75,0.75
test_176_1,11,12,9,0.818,0.75
test_176_2,10,12,9,0.9,0.75
test_176_3,14,14,11,0.786,0.786
test_176_4,11,12,9,0.818,0.75
test_177_1,12,12,10,0.833,0.833
test_177_2,10,12,9,0.9,0.75
test_177_3,9,10,8,0.889,0.8
test_177_4,12,14,10,0.833,0.714
test_183_1,17,16,13,0.765,0.813
test_183_2,10,12,9,0.9,0.75
test_183_3,8,10,7,0.875,0.7
test_183_4,10,12,9,0.9,0.75
test_184_1,11,12,9,0.818,0.75
test_184_2,10,10,9,0.9,0.9
test_184_3,6,10,6,1.0,0.6
test_184_4,14,14,11,0.786,0.786
test_187_1,4,8,4,1.0,0.5
test_187_2,9,10,8,0.889,0.8
test_187_3,10,12,9,0.9,0.75
test_187_4,12,14,10,0.833,0.714
test_189_1,10,11,9,0.9,0.818
test_189_2,7,10,6,0.857,0.6
test_189_3,10,12,9,0.9,0.75
test_189_4,13,14,11,0.846,0.786
test_190_1,13,14,11,0.846,0.786
test_190_2,8,10,7,0.875,0.7
test_190_3,5,8,5,1.0,0.625
test_190_4,16,16,12,0.75,0.75
test_194_1,10,11,9,0.9,0.818
test_194_2,10,12,9,0.9,0.75
test_194_3,10,12,9,0.9,0.75
test_194_4,19,18,14,0.737,0.778
test_195_1,14,14,11,0.786,0.786
test_195_2,9,10,8,0.889,0.8
test_195_3,10,12,9,0.9,0.75
test_195_4,8,10,7,0.875,0.7
test_2_1,10,11,9,0.9,0.818
test_2_2,14,14,11,0.786,0.786
test_2_3,12,12,10,0.833,0.833
test_2_4,10,12,9,0.9,0.75
test_200_1,9,10,8,0.889,0.8
test_200_2,8,10,7,0.875,0.7
test_200_3,11,12,9,0.818,0.75
test_200_4,8,10,7,0.875,0.7
test_201_1,11,12,9,0.818,0.75
test_201_2,3,8,3,1.0,0.375
test_201_3,11,12,9,0.818,0.75
test_201_4,16,16,12,0.75,0.75
test_202_1,15,14,12,0.8,0.857
test_202_2,15,16,12,0.8,0.75
test_202_3,14,14,11,0.786,0.786
test_202_4,10,12,9,0.9,0.75
test_204_1,25,20,16,0.64,0.8
test_204_2,8,10,7,0.875,0.7
test_204_3,5,8,5,1.0,0.625
test_204_4,9,10,8,0.889,0.8
test_210_1,10,11,9,0.9,0.818
test_210_2,3,8,3,1.0,0.375
test_210_3,3,8,3,1.0,0.375
test_210_4,26,22,17,0.654,0.773
test_211_1,16,14,12,0.75,0.857
test_211_2,6,8,5,0.833,0.625
test_211_3,3,8,3,1.0,0.375
test_211_4,10,12,9,0.9,0.75
test_213_1,8,10,7,0.875,0.7
test_213_2,7,10,6,0.857,0.6
test_213_3,12,14,10,0.833,0.714
test_213_4,9,12,8,0.889,0.667
test_215_1,13,14,11,0.846,0.786
test_215_2,8,10,7,0.875,0.7
test_215_3,11,12,9,0.818,0.75
test_215_4,10,12,9,0.9,0.75
test_22_1,16,14,12,0.75,0.857
test_22_2,12,12,10,0.833,0.833
test_22_3,11,12,9,0.818,0.75
test_22_4,13,14,11,0.846,0.786
test_222_1,10,11,9,0.9,0.818
test_222_2,14,14,11,0.786,0.786
test_222_3,26,22,17,0.654,0.773
test_222_4,15,16,12,0.8,0.75
test_223_1,11,12,9,0.818,0.75
test_223_2,10,12,9,0.9,0.75
test_223_3,8,10,7,0.875,0.7
test_223_4,11,12,9,0.818,0.75
test_224_1,14,14,11,0.786,0.786
test_224_2,11,12,9,0.818,0.75
test_224_3,6,10,6,1.0,0.6
test_224_4,17,16,13,0.765,0.813
test_228_1,12,12,10,0.833,0.833
test_228_2,12,12,10,0.833,0.833
test_228_3,11,12,9,0.818,0.75
test_228_4,11,12,9,0.818,0.75
test_23_1,9,10,8,0.889,0.8
test_23_2,16,16,12,0.75,0.75
test_23_3,10,12,9,0.9,0.75
test_23_4,14,14,11,0.786,0.786
test_232_1,16,14,12,0.75,0.857
test_232_2,14,14,11,0.786,0.786
test_232_3,14,14,11,0.786,0.786
test_232_4,6,10,6,1.0,0.6
test_234_1,11,12,9,0.818,0.75
test_234_2,15,16,12,0.8,0.75
test_234_3,13,14,11,0.846,0.786
test_234_4,11,12,9,0.818,0.75
test_235_1,13,14,11,0.846,0.786
test_235_2,5,8,5,1.0,0.625
test_235_3,18,16,13,0.722,0.813
test_235_4,13,14,11,0.846,0.786
test_236_1,12,12,10,0.833,0.833
test_236_2,10,12,9,0.9,0.75
test_236_3,13,14,11,0.846,0.786
test_236_4,9,10,8,0.889,0.8
test_238_1,10,11,9,0.9,0.818
test_238_2,6,10,6,1.0,0.6
test_238_3,15,16,12,0.8,0.75
test_238_4,11,12,9,0.818,0.75
test_239_1,14,14,11,0.786,0.786
test_239_2,12,12,10,0.833,0.833
test_239_3,13,14,11,0.846,0.786
test_239_4,12,14,10,0.833,0.714
test_24_1,12,12,10,0.833,0.833
test_24_2,18,16,13,0.722,0.813
test_24_3,13,14,11,0.846,0.786
test_24_4,12,14,10,0.833,0.714
test_241_1,14,14,11,0.786,0.786
test_241_2,6,10,6,1.0,0.6
test_241_3,12,12,10,0.833,0.833
test_241_4,9,10,8,0.889,0.8
test_244_1,8,10,7,0.875,0.7
test_244_2,8,10,7,0.875,0.7
test_244_3,8,10,7,0.875,0.7
test_244_4,7,10,6,0.857,0.6
test_249_1,11,12,9,0.818,0.75
test_249_2,17,16,13,0.765,0.813
test_249_3,7,10,6,0.857,0.6
test_249_4,6,10,6,1.0,0.6
test_25_1,6,10,6,1.0,0.6
test_25_2,11,12,9,0.818,0.75
test_25_3,13,14,11,0.846,0.786
test_25_4,12,14,10,0.833,0.714
test_252_1,11,12,9,0.818,0.75
test_252_2,13,14,11,0.846,0.786
test_252_3,12,14,10,0.833,0.714
test_252_4,11,12,9,0.818,0.75
test_260_1,13,14,11,0.846,0.786
test_260_2,11,12,9,0.818,0.75
test_260_3,16,16,12,0.75,0.75
test_260_4,9,10,8,0.889,0.8
test_261_1,9,10,8,0.889,0.8
test_261_2,8,10,7,0.875,0.7
test_261_3,15,16,12,0.8,0.75
test_261_4,6,10,6,1.0,0.6
test_264_1,21,18,15,0.714,0.833
test_264_2,6,10,6,1.0,0.6
test_264_3,7,10,6,0.857,0.6
test_264_4,6,10,6,1.0,0.6
test_267_1,16,14,12,0.75,0.857
test_267_2,13,14,11,0.846,0.786
test_267_3,12,14,10,0.833,0.714
test_267_4,8,10,7,0.875,0.7
test_268_1,12,12,10,0.833,0.833
test_268_2,6,10,6,1.0,0.6
test_268_3,5,8,5,1.0,0.625
test_268_4,13,14,11,0.846,0.786
test_27_1,18,16,13,0.722,0.813
test_27_2,11,12,9,0.818,0.75
test_27_3,9,10,8,0.889,0.8
test_27_4,6,10,6,1.0,0.6
test_272_1,10,11,9,0.9,0.818
test_272_2,18,16,13,0.722,0.813
test_272_3,7,10,6,0.857,0.6
test_272_4,14,14,11,0.786,0.786
test_273_1,10,11,9,0.9,0.818
test_273_2,7,10,6,0.857,0.6
test_273_3,9,10,8,0.889,0.8
test_273_4,10,12,9,0.9,0.75
test_279_1,9,10,8,0.889,0.8
test_279_2,10,12,9,0.9,0.75
test_279_3,16,16,12,0.75,0.75
test_279_4,6,10,6,1.0,0.6
test_28_1,10,11,9,0.9,0.818
test_28_2,4,8,4,1.0,0.5
test_28_3,14,14,11,0.786,0.786
test_28_4,14,14,11,0.786,0.786
test_281_1,11,12,9,0.818,0.75
test_281_2,9,10,8,0.889,0.8
test_281_3,7,10,6,0.857,0.6
test_281_4,17,16,13,0.765,0.813
test_282_1,10,11,9,0.9,0.818
test_282_2,8,10,7,0.875,0.7
test_282_3,6,10,6,1.0,0.6
test_282_4,11,12,9,0.818,0.75
test_286_1,14,14,11,0.786,0.786
test_286_2,8,10,7,0.875,0.7
test_286_3,11,12,9,0.818,0.75
test_286_4,10,12,9,0.9,0.75
test_288_1,10,11,9,0.9,0.818
test_288_2,13,14,11,0.846,0.786
test_288_3,10,12,9,0.9,0.75
test_288_4,17,16,13,0.765,0.813
test_290_1,12,12,10,0.833,0.833
test_290_2,8,10,7,0.875,0.7
test_290_3,27,22,17,0.63,0.773
test_290_4,6,10,6,1.0,0.6
test_291_1,11,12,9,0.818,0.75
test_291_2,11,12,9,0.818,0.75
test_291_3,11,12,9,0.818,0.75
test_291_4,6,10,6,1.0,0.6
test_30_1,14,14,11,0.786,0.786
test_30_2,8,10,7,0.875,0.7
test_30_3,9,10,8,0.889,0.8
test_30_4,14,14,11,0.786,0.786
test_300_1,10,11,9,0.9,0.818
test_300_2,5,8,5,1.0,0.625
test_300_3,11,12,9,0.818,0.75
test_300_4,8,10,7,0.875,0.7
test_301_1,16,14,12,0.75,0.857
test_301_2,9,10,8,0.889,0.8
test_301_3,4,8,4,1.0,0.5
test_301_4,7,10,6,0.857,0.6
test_305_1,12,12,10,0.833,0.833
test_305_2,7,10,6,0.857,0.6
test_305_3,4,8,4,1.0,0.5
test_305_4,10,12,9,0.9,0.75
test_307_1,9,10,8,0.889,0.8
test_307_2,13,14,11,0.846,0.786
test_307_3,5,8,5,1.0,0.625
test_307_4,7,10,6,0.857,0.6
test_309_1,14,14,11,0.786,0.786
test_309_2,11,12,9,0.818,0.75
test_309_3,16,16,12,0.75,0.75
test_309_4,7,10,6,0.857,0.6
test_31_1,12,12,10,0.833,0.833
test_31_2,14,14,11,0.786,0.786
test_31_3,16,16,12,0.75,0.75
test_31_4,11,12,9,0.818,0.75
test_310_1,11,12,9,0.818,0.75
test_310_2,19,18,14,0.737,0.778
test_310_3,11,12,9,0.818,0.75
test_310_4,10,12,9,0.9,0.75
test_312_1,16,14,12,0.75,0.857
test_312_2,6,10,6,1.0,0.6
test_312_3,11,12,9,0.818,0.75
test_312_4,10,12,9,0.9,0.75
test_314_1,15,14,12,0.8,0.857
test_314_2,10,12,9,0.9,0.75
test_314_3,4,8,4,1.0,0.5
test_314_4,15,16,12,0.8,0.75
test_315_1,11,12,9,0.818,0.75
test_315_2,5,8,5,1.0,0.625
test_315_3,18,16,13,0.722,0.813
test_315_4,4,8,4,1.0,0.5
test_318_1,12,12,11,0.917,0.917
test_318_2,11,14,10,0.909,0.714
test_318_3,11,9,6,0.545,0.667
test_318_4,3,8,3,1.0,0.375
test_32_1,14,13,13,0.929,1.0
test_32_2,10,7,7,0.7,1.0
test_32_3,21,15,15,0.714,1.0
test_32_4,5,8,2,0.4,0.25
test_322_1,16,17,16,1.0,0.941
test_322_2,8,8,5,0.625,0.625
test_322_3,7,8,7,1.0,0.875
test_322_4,13,9,9,0.692,1.0
test_325_1,13,11,9,0.692,0.818
test_325_2,7,11,7,1.0,0.636
test_325_3,9,4,3,0.333,0.75
test_325_4,7,5,4,0.571,0.8
test_327_1,13,13,13,1.0,1.0
test_327_2,8,10,6,0.75,0.6
test_327_3,4,5,3,0.75,0.6
test_327_4,26,18,15,0.577,0.833
test_328_1,18,15,15,0.833,1.0
test_328_2,6,6,5,0.833,0.833
test_328_3,14,12,10,0.714,0.833
test_328_4,17,10,8,0.471,0.8
test_330_1,19,18,18,0.947,1.0
test_330_2,7,10,7,1.0,0.7
test_330_3,9,7,6,0.667,0.857
test_330_4,6,8,5,0.833,0.625
test_331_1,13,12,12,0.923,1.0
test_331_2,10,8,7,0.7,0.875
test_331_3,17,15,12,0.706,0.8
test_331_4,20,16,12,0.6,0.75
test_335_1,13,13,13,1.0,1.0
test_335_2,8,7,6,0.75,0.857
test_335_3,9,8,7,0.778,0.875
test_335_4,6,6,5,0.833,0.833
test_337_1,13,12,12,0.923,1.0
test_337_2,10,12,8,0.8,0.667
test_337_3,23,18,16,0.696,0.889
test_337_4,8,8,6,0.75,0.75
test_340_1,14,13,13,0.929,1.0
test_340_2,15,14,12,0.8,0.857
test_340_3,8,10,7,0.875,0.7
test_340_4,16,10,8,0.5,0.8
test_342_1,10,10,10,1.0,1.0
test_342_2,8,8,7,0.875,0.875
test_342_3,11,12,9,0.818,0.75
test_342_4,19,14,11,0.579,0.786
test_344_1,10,10,10,1.0,1.0
test_344_2,17,14,11,0.647,0.786
test_344_3,13,14,11,0.846,0.786
test_344_4,21,18,14,0.667,0.778
test_345_1,11,11,11,1.0,1.0
test_345_2,20,16,13,0.65,0.813
test_345_3,10,10,8,0.8,0.8
test_345_4,6,7,5,0.833,0.714
test_347_1,10,10,10,1.0,1.0
test_347_2,20,18,15,0.75,0.833
test_347_3,9,10,8,0.889,0.8
test_347_4,12,12,10,0.833,0.833
test_349_1,10,10,10,1.0,1.0
test_349_2,11,10,9,0.818,0.9
test_349_3,9,6,6,0.667,1.0
test_349_4,18,12,10,0.556,0.833
test_35_1,9,9,9,1.0,1.0
test_35_2,15,12,10,0.667,0.833
test_35_3,11,6,6,0.545,1.0
test_35_4,11,12,9,0.818,0.75
test_351_1,9,9,9,1.0,1.0
test_351_2,11,10,9,0.818,0.9
test_351_3,12,12,10,0.833,0.833
test_351_4,6,6,5,0.833,0.833
test_352_1,16,15,15,0.938,1.0
test_352_2,14,12,10,0.714,0.833
test_352_3,12,10,8,0.667,0.8
test_352_4,19,15,13,0.684,0.867
test_357_1,12,12,12,1.0,1.0
test_357_2,13,12,10,0.769,0.833
test_357_3,4,6,4,1.0,0.667
test_357_4,7,8,6,0.857,0.75
test_36_1,16,15,15,0.938,1.0
test_36_2,17,10,9,0.529,0.9
test_36_3,5,6,5,1.0,0.833
test_36_4,13,14,11,0.846,0.786
test_363_1,10,10,10,1.0,1.0
test_363_2,13,12,10,0.769,0.833
test_363_3,11,10,8,0.727,0.8
test_363_4,13,10,8,0.615,0.8
test_364_1,12,12,12,1.0,1.0
test_364_2,15,14,12,0.8,0.857
test_364_3,15,12,10,0.667,0.833
test_364_4,4,5,4,1.0,0.8
test_365_1,15,14,14,0.933,1.0
test_365_2,7,8,6,0.857,0.75
test_365_3,12,12,10,0.833,0.833
test_365_4,17,14,11,0.647,0.786
test_366_1,13,13,13,1.0,1.0
test_366_2,24,18,15,0.625,0.833
test_366_3,10,10,8,0.8,0.8
test_366_4,21,15,10,0.476,0.667
test_369_1,13,9,7,0.538,0.778
test_369_2,16,14,11,0.688,0.786
test_369_3,10,12,8,0.8,0.667
test_369_4,10,9,7,0.7,0.778
test_37_1,18,15,14,0.778,0.933
test_37_2,11,10,8,0.727,0.8
test_37_3,16,14,11,0.688,0.786
test_37_4,20,16,13,0.65,0.813
test_371_1,15,13,12,0.8,0.923
test_371_2,13,14,10,0.769,0.714
test_371_3,7,8,6,0.857,0.75
test_371_4,20,15,11,0.55,0.733
test_373_1,11,10,9,0.818,0.9
test_373_2,14,15,11,0.786,0.733
test_373_3,6,8,5,0.833,0.625
test_373_4,22,16,12,0.545,0.75
test_375_1,13,12,11,0.846,0.917
test_375_2,10,10,8,0.8,0.8
test_375_3,6,8,5,0.833,0.625
test_375_4,10,10,8,0.8,0.8
test_376_1,10,10,9,0.9,0.9
test_376_2,10,10,8,0.8,0.8
test_376_3,7,9,6,0.857,0.667
test_376_4,21,16,12,0.571,0.75
test_377_1,13,12,11,0.846,0.917
test_377_2,12,12,10,0.833,0.833
test_377_3,15,14,11,0.733,0.786
test_377_4,4,5,4,1.0,0.8
test_379_1,15,13,12,0.8,0.923
test_379_2,10,12,8,0.8,0.667
test_379_3,5,7,4,0.8,0.571
test_379_4,14,12,9,0.643,0.75
test_38_1,10,9,8,0.8,0.889
test_38_2,7,7,6,0.857,0.857
test_38_3,16,14,11,0.688,0.786
test_38_4,8,10,7,0.875,0.7
test_380_1,15,14,13,0.867,0.929
test_380_2,13,12,10,0.769,0.833
test_380_3,12,12,9,0.75,0.75
test_380_4,13,10,8,0.615,0.8
test_381_1,10,10,9,0.9,0.9
test_381_2,12,10,8,0.667,0.8
test_381_3,13,12,9,0.692,0.75
test_381_4,8,8,6,0.75,0.75
test_383_1,13,12,11,0.846,0.917
test_383_2,7,8,6,0.857,0.75
test_383_3,16,14,11,0.688,0.786
test_383_4,12,10,8,0.667,0.8
test_387_1,14,13,12,0.857,0.923
test_387_2,16,14,11,0.688,0.786
test_387_3,17,15,12,0.706,0.8
test_387_4,13,12,10,0.769,0.833
test_388_1,13,12,11,0.846,0.917
test_388_2,15,14,11,0.733,0.786
test_388_3,14,12,10,0.714,0.833
test_388_4,23,18,14,0.609,0.778
test_389_1,9,9,8,0.889,0.889
test_389_2,10,10,8,0.8,0.8
test_389_3,14,12,10,0.714,0.833
test_389_4,11,10,8,0.727,0.8
test_390_1,24,18,15,0.625,0.833
test_390_2,7,8,6,0.857,0.75
test_390_3,19,15,12,0.632,0.8
test_390_4,12,10,8,0.667,0.8
test_392_1,12,11,10,0.833,0.909
test_392_2,17,15,12,0.706,0.8
test_392_3,18,15,12,0.667,0.8
test_392_4,22,16,12,0.545,0.75
test_394_1,15,14,13,0.867,0.929
test_394_2,15,14,11,0.733,0.786
test_394_3,11,10,8,0.727,0.8
test_394_4,10,9,7,0.7,0.778
test_396_1,15,14,12,0.8,0.857
test_396_2,10,10,8,0.8,0.8
test_396_3,6,7,5,0.833,0.714
test_396_4,13,12,9,0.692,0.75
test_399_1,10,10,9,0.9,0.9
test_399_2,11,10,8,0.727,0.8
test_399_3,18,16,13,0.722,0.813
test_399_4,10,10,8,0.8,0.8
test_403_1,10,10,9,0.9,0.9
test_403_2,18,16,13,0.722,0.813
test_403_3,11,10,8,0.727,0.8
test_403_4,6,7,5,0.833,0.714
test_405_1,13,12,11,0.846,0.917
test_405_2,13,10,8,0.615,0.8
test_405_3,10,10,8,0.8,0.8
test_405_4,10,9,7,0.7,0.778
test_407_1,15,14,12,0.8,0.857
test_407_2,4,5,4,1.0,0.8
test_407_3,8,9,7,0.875,0.778
test_407_4,6,6,5,0.833,0.833
test_409_1,10,10,9,0.9,0.9
test_409_2,12,12,10,0.833,0.833
test_409_3,5,6,5,1.0,0.833
