session_key,total_gold_facts,captured_facts,coverage_score
valid_143_2,15,13,0.8667
valid_143_3,9,8,0.8889
valid_143_4,16,13,0.8125
valid_144_1,11,11,1.0000
valid_144_2,7,6,0.8571
valid_144_3,8,5,0.6250
valid_144_4,15,13,0.8667
valid_145_1,14,14,1.0000
valid_145_2,16,15,0.9375
valid_145_3,8,7,0.8750
valid_145_4,6,6,1.0000
valid_146_1,14,10,0.7143
valid_146_2,6,5,0.8333
valid_146_3,11,10,0.9091
valid_146_4,11,11,1.0000
valid_147_1,14,14,1.0000
valid_147_2,8,7,0.8750
valid_147_3,12,11,0.9167
valid_147_4,17,15,0.8824
valid_148_1,11,11,1.0000
valid_148_2,7,7,1.0000
valid_148_3,10,9,0.9000
valid_148_4,7,4,0.5714
valid_15_1,19,18,0.9474
valid_15_2,7,5,0.7143
valid_15_3,5,3,0.6000
valid_15_4,11,10,0.9091
valid_152_1,10,8,0.8000
valid_152_2,16,15,0.9375
valid_152_3,9,8,0.8889
valid_152_4,11,10,0.9091
valid_153_1,16,15,0.9375
valid_153_2,6,5,0.8333
valid_153_3,12,11,0.9167
valid_153_4,11,10,0.9091
valid_154_1,15,13,0.8667
valid_154_2,6,6,1.0000
valid_154_3,8,7,0.8750
valid_154_4,10,9,0.9000
valid_155_1,14,11,0.7857
valid_155_2,9,8,0.8889
valid_155_3,9,8,0.8889
valid_155_4,6,5,0.8333
valid_156_1,7,7,1.0000
valid_156_2,11,10,0.9091
valid_156_3,13,12,0.9231
valid_156_4,7,6,0.8571
valid_158_1,13,12,0.9231
valid_158_2,12,11,0.9167
valid_158_3,9,9,1.0000
valid_158_4,3,3,1.0000
valid_160_1,11,11,1.0000
valid_160_2,6,6,1.0000
valid_160_3,8,7,0.8750
valid_160_4,11,10,0.9091
valid_162_1,12,11,0.9167
valid_162_2,11,10,0.9091
valid_162_3,9,8,0.8889
valid_162_4,9,6,0.6667
valid_163_1,9,6,0.6667
valid_163_2,8,7,0.8750
valid_163_3,9,9,1.0000
valid_163_4,8,8,1.0000
valid_166_1,13,13,1.0000
valid_166_2,10,10,1.0000
valid_166_3,8,8,1.0000
valid_166_4,9,9,1.0000
valid_169_1,7,5,0.7143
valid_169_2,6,5,0.8333
valid_169_3,12,11,0.9167
valid_169_4,9,8,0.8889
valid_17_1,18,17,0.9444
valid_17_2,5,5,1.0000
valid_17_3,12,11,0.9167
valid_17_4,20,18,0.9000
valid_171_1,12,11,0.9167
valid_171_2,4,3,0.7500
valid_171_3,16,14,0.8750
valid_171_4,12,11,0.9167
valid_172_1,15,15,1.0000
valid_172_2,14,13,0.9286
valid_172_3,6,5,0.8333
valid_172_4,6,6,1.0000
valid_174_1,14,13,0.9286
valid_174_2,12,11,0.9167
valid_174_3,10,9,0.9000
valid_174_4,9,8,0.8889
valid_175_1,13,12,0.9231
valid_175_2,6,6,1.0000
valid_175_3,5,4,0.8000
valid_175_4,8,7,0.8750
valid_176_1,11,9,0.8182
valid_176_2,12,8,0.6667
valid_176_3,9,8,0.8889
valid_176_4,14,13,0.9286
valid_177_1,11,10,0.9091
valid_177_2,10,9,0.9000
valid_177_3,11,9,0.8182
valid_177_4,8,8,1.0000
valid_178_1,10,9,0.9000
valid_178_2,8,4,0.5000
valid_178_3,8,4,0.5000
valid_178_4,8,8,1.0000
valid_18_1,15,13,0.8667
valid_18_2,14,14,1.0000
valid_18_3,11,10,0.9091
valid_18_4,11,7,0.6364
valid_181_1,8,8,1.0000
valid_181_2,10,9,0.9000
valid_181_3,9,8,0.8889
valid_181_4,8,8,1.0000
valid_182_1,5,4,0.8000
valid_182_2,18,18,1.0000
valid_182_3,11,10,0.9091
valid_182_4,9,6,0.6667
valid_184_1,16,15,0.9375
valid_184_2,7,6,0.8571
valid_184_3,11,10,0.9091
valid_184_4,7,4,0.5714
valid_187_1,14,11,0.7857
valid_187_2,13,9,0.6923
valid_187_3,17,17,1.0000
valid_187_4,13,8,0.6154
valid_19_1,8,7,0.8750
valid_19_2,16,15,0.9375
valid_19_3,15,15,1.0000
valid_19_4,10,9,0.9000
valid_190_1,16,13,0.8125
valid_190_2,11,10,0.9091
valid_190_3,15,14,0.9333
valid_190_4,6,6,1.0000
valid_191_1,15,13,0.8667
valid_191_2,18,16,0.8889
valid_191_3,14,14,1.0000
valid_191_4,6,6,1.0000
valid_192_1,15,15,1.0000
valid_192_2,21,19,0.9048
valid_192_3,9,7,0.7778
valid_192_4,9,9,1.0000
valid_193_1,16,16,1.0000
valid_193_2,16,16,1.0000
valid_193_3,13,13,1.0000
valid_193_4,16,16,1.0000
valid_194_1,16,16,1.0000
valid_194_2,16,16,1.0000
valid_194_3,10,10,1.0000
valid_194_4,11,11,1.0000
valid_196_1,16,16,1.0000
valid_196_2,4,4,1.0000
valid_196_3,8,8,1.0000
valid_196_4,12,12,1.0000
valid_2_1,14,14,1.0000
valid_2_2,14,14,1.0000
valid_2_3,9,9,1.0000
valid_2_4,13,13,1.0000
valid_20_1,10,10,1.0000
valid_20_2,11,11,1.0000
valid_20_3,15,15,1.0000
valid_20_4,10,10,1.0000
valid_202_1,17,17,1.0000
valid_202_2,15,15,1.0000
valid_202_3,4,4,1.0000
valid_202_4,12,12,1.0000
valid_203_1,15,15,1.0000
valid_203_2,17,17,1.0000
valid_203_3,10,10,1.0000
valid_203_4,4,4,1.0000
valid_205_1,14,14,1.0000
valid_205_2,10,10,1.0000
valid_205_3,18,18,1.0000
valid_205_4,5,5,1.0000
valid_206_1,16,16,1.0000
valid_206_2,14,14,1.0000
valid_206_3,17,17,1.0000
valid_206_4,9,9,1.0000
valid_207_1,20,20,1.0000
valid_207_2,7,7,1.0000
valid_207_3,8,8,1.0000
valid_207_4,19,19,1.0000
valid_208_1,14,14,1.0000
valid_208_2,9,9,1.0000
valid_208_3,10,10,1.0000
valid_208_4,8,8,1.0000
valid_212_1,11,11,1.0000
valid_212_2,14,14,1.0000
valid_212_3,7,7,1.0000
valid_212_4,15,15,1.0000
valid_214_1,8,8,1.0000
valid_214_2,9,9,1.0000
valid_214_3,8,8,1.0000
valid_214_4,10,10,1.0000
valid_215_1,12,12,1.0000
valid_215_2,10,10,1.0000
valid_215_3,12,12,1.0000
valid_215_4,15,15,1.0000
valid_216_1,10,10,1.0000
valid_216_2,14,14,1.0000
valid_216_3,6,6,1.0000
valid_216_4,6,6,1.0000
valid_217_1,16,16,1.0000
valid_217_2,11,11,1.0000
valid_217_3,10,10,1.0000
valid_217_4,14,14,1.0000
valid_219_1,11,11,1.0000
valid_219_2,7,7,1.0000
valid_219_3,16,16,1.0000
valid_219_4,9,9,1.0000
valid_223_1,16,16,1.0000
valid_223_2,13,13,1.0000
valid_223_3,15,15,1.0000
valid_223_4,10,10,1.0000
valid_225_1,10,10,1.0000
valid_225_2,11,11,1.0000
valid_225_3,16,16,1.0000
valid_225_4,21,21,1.0000
valid_227_1,10,10,1.0000
valid_227_2,10,10,1.0000
valid_227_3,10,10,1.0000
valid_227_4,17,17,1.0000
valid_228_1,13,13,1.0000
valid_228_2,10,10,1.0000
valid_228_3,11,11,1.0000
valid_228_4,17,17,1.0000
valid_23_1,10,10,1.0000
valid_23_2,10,10,1.0000
valid_23_3,10,10,1.0000
valid_23_4,16,16,1.0000
valid_230_1,12,12,1.0000
valid_230_2,12,12,1.0000
valid_230_3,10,10,1.0000
valid_230_4,5,5,1.0000
valid_231_1,17,17,1.0000
valid_231_2,7,7,1.0000
valid_231_3,14,14,1.0000
valid_231_4,6,6,1.0000
valid_232_1,15,15,1.0000
valid_232_2,18,18,1.0000
valid_232_3,16,16,1.0000
valid_232_4,8,8,1.0000
valid_233_1,15,15,1.0000
valid_233_2,12,12,1.0000
valid_233_3,10,10,1.0000
valid_233_4,6,6,1.0000
valid_234_1,14,14,1.0000
valid_234_2,10,10,1.0000
valid_234_3,15,15,1.0000
valid_234_4,10,10,1.0000
valid_236_1,7,7,1.0000
valid_236_2,9,9,1.0000
valid_236_3,8,8,1.0000
valid_236_4,10,10,1.0000
valid_237_1,16,16,1.0000
valid_237_2,7,7,1.0000
valid_237_3,11,11,1.0000
valid_237_4,15,15,1.0000
valid_239_1,15,15,1.0000
valid_239_2,10,10,1.0000
valid_239_3,16,16,1.0000
valid_239_4,5,5,1.0000
valid_24_1,13,13,1.0000
valid_24_2,16,16,1.0000
valid_24_3,7,7,1.0000
valid_24_4,7,7,1.0000
valid_241_1,16,16,1.0000
valid_241_2,8,8,1.0000
valid_241_3,13,13,1.0000
valid_241_4,22,22,1.0000
valid_245_1,12,12,1.0000
valid_245_2,11,11,1.0000
valid_245_3,7,7,1.0000
valid_245_4,16,16,1.0000
valid_247_1,10,10,1.0000
valid_247_2,8,8,1.0000
valid_247_3,12,12,1.0000
valid_247_4,8,8,1.0000
valid_251_1,16,16,1.0000
valid_251_2,11,11,1.0000
valid_251_3,9,9,1.0000
valid_251_4,2,2,1.0000
valid_252_1,16,16,1.0000
valid_252_2,10,10,1.0000
valid_252_3,9,9,1.0000
valid_252_4,11,11,1.0000
valid_253_1,8,8,1.0000
valid_253_2,15,15,1.0000
valid_253_3,10,10,1.0000
valid_253_4,10,10,1.0000
valid_254_1,24,24,1.0000
valid_254_2,12,12,1.0000
valid_254_3,8,8,1.0000
valid_254_4,11,11,1.0000
valid_255_1,16,16,1.0000
valid_255_2,16,16,1.0000
valid_255_3,16,16,1.0000
valid_255_4,11,11,1.0000
valid_258_1,20,20,1.0000
valid_258_2,15,15,1.0000
valid_258_3,9,9,1.0000
valid_258_4,15,15,1.0000
valid_259_1,14,14,1.0000
valid_259_2,11,11,1.0000
valid_259_3,8,8,1.0000
valid_259_4,16,16,1.0000
valid_261_1,15,15,1.0000
valid_261_2,26,26,1.0000
valid_261_3,4,4,1.0000
valid_261_4,22,22,1.0000
valid_263_1,10,10,1.0000
valid_263_2,14,14,1.0000
valid_263_3,9,9,1.0000
valid_263_4,17,17,1.0000
valid_264_1,15,15,1.0000
valid_264_2,17,17,1.0000
valid_264_3,11,11,1.0000
valid_264_4,19,19,1.0000
valid_265_1,12,12,1.0000
valid_265_2,10,10,1.0000
valid_265_3,8,8,1.0000
valid_265_4,16,16,1.0000
valid_266_1,11,11,1.0000
valid_266_2,7,7,1.0000
valid_266_3,8,8,1.0000
valid_266_4,19,19,1.0000
valid_268_1,18,18,1.0000
valid_268_2,16,16,1.0000
valid_268_3,15,15,1.0000
valid_268_4,12,12,1.0000
valid_269_1,8,8,1.0000
valid_269_2,6,6,1.0000
valid_269_3,8,8,1.0000
valid_269_4,10,10,1.0000
valid_270_1,11,11,1.0000
valid_270_2,16,16,1.0000
valid_270_3,8,8,1.0000
valid_270_4,16,16,1.0000
valid_272_1,11,11,1.0000
valid_272_2,8,8,1.0000
valid_272_3,20,20,1.0000
valid_272_4,11,11,1.0000
valid_273_1,13,13,1.0000
valid_273_2,18,18,1.0000
valid_273_3,11,11,1.0000
valid_273_4,10,10,1.0000
valid_275_1,15,15,1.0000
valid_275_2,13,13,1.0000
valid_275_3,15,15,1.0000
valid_275_4,10,10,1.0000
valid_276_1,16,16,1.0000
valid_276_2,10,10,1.0000
valid_276_3,16,16,1.0000
valid_276_4,10,10,1.0000
valid_28_1,11,11,1.0
valid_28_2,9,8,0.8888888888888888
valid_28_3,8,2,0.25
valid_28_4,13,7,0.5384615384615384
valid_280_1,16,14,0.875
valid_280_2,11,11,1.0
valid_280_3,24,22,0.9166666666666666
valid_280_4,7,4,0.5714285714285714
valid_282_1,11,10,0.9090909090909091
valid_282_2,9,8,0.8888888888888888
valid_282_3,14,6,0.42857142857142855
valid_282_4,18,13,0.7222222222222222
valid_284_1,10,8,0.8
valid_284_2,8,8,1.0
valid_284_3,6,5,0.8333333333333334
valid_284_4,7,5,0.7142857142857143
valid_285_1,8,7,0.875
valid_285_2,8,2,0.25
valid_285_3,10,8,0.8
valid_285_4,16,15,0.9375
valid_286_1,14,13,0.9285714285714286
valid_286_2,18,12,0.6666666666666666
valid_286_3,17,13,0.7647058823529411
valid_286_4,14,11,0.7857142857142857
valid_29_1,12,11,0.9166666666666666
valid_29_2,10,8,0.8
valid_29_3,11,10,0.9090909090909091
valid_29_4,9,8,0.8888888888888888
valid_291_1,17,14,0.8235294117647058
valid_291_2,17,14,0.8235294117647058
valid_291_3,8,6,0.75
valid_291_4,12,9,0.75
valid_294_1,15,12,0.8
valid_294_2,10,8,0.8
valid_294_3,14,11,0.7857142857142857
valid_294_4,21,16,0.7619047619047619
valid_299_1,10,8,0.8
valid_299_2,10,7,0.7
valid_299_3,11,9,0.8181818181818182
valid_299_4,18,13,0.7222222222222222
valid_301_1,10,8,0.8
valid_301_2,10,8,0.8
valid_301_3,15,11,0.7333333333333333
valid_301_4,19,14,0.7368421052631579
valid_309_1,5,4,0.8
valid_309_2,8,7,0.875
valid_309_3,6,4,0.6666666666666666
valid_309_4,10,8,0.8
valid_31_1,12,10,0.8333333333333334
valid_31_2,12,9,0.75
valid_31_3,7,5,0.7142857142857143
valid_31_4,15,12,0.8
valid_310_1,18,14,0.7777777777777778
valid_310_2,7,5,0.7142857142857143
valid_310_3,15,12,0.8
valid_310_4,15,12,0.8
valid_312_1,11,9,0.8181818181818182
valid_312_2,9,7,0.7777777777777778
valid_312_3,10,8,0.8
valid_312_4,13,10,0.7692307692307693
valid_314_1,17,14,0.8235294117647058
valid_314_2,12,9,0.75
valid_314_3,16,12,0.75
valid_314_4,13,10,0.7692307692307693
valid_316_1,10,8,0.8
valid_316_2,13,10,0.7692307692307693
valid_316_3,10,8,0.8
valid_316_4,11,9,0.8181818181818182
valid_318_1,11,9,0.8181818181818182
valid_318_2,9,7,0.7777777777777778
valid_318_3,12,9,0.75
valid_318_4,8,6,0.75
valid_322_1,7,5,0.7142857142857143
valid_322_2,9,7,0.7777777777777778
valid_322_3,9,7,0.7777777777777778
valid_322_4,11,9,0.8181818181818182
valid_324_1,10,8,0.8
valid_324_2,10,8,0.8
valid_324_3,14,11,0.7857142857142857
valid_324_4,14,11,0.7857142857142857
valid_325_1,10,8,0.8
valid_325_2,13,10,0.7692307692307693
valid_325_3,15,12,0.8
valid_325_4,12,9,0.75
valid_328_1,12,10,0.8333333333333334
valid_328_2,14,11,0.7857142857142857
valid_328_3,13,10,0.7692307692307693
valid_328_4,15,12,0.8
valid_331_1,18,14,0.7777777777777778
valid_331_2,12,9,0.75
valid_331_3,10,8,0.8
valid_331_4,9,7,0.7777777777777778
valid_335_1,12,10,0.8333333333333334
valid_335_2,19,15,0.7894736842105263
valid_335_3,8,6,0.75
valid_335_4,16,12,0.75
valid_337_1,13,10,0.7692307692307693
valid_337_2,6,4,0.6666666666666666
valid_337_3,11,9,0.8181818181818182
valid_337_4,6,4,0.6666666666666666
valid_338_1,14,11,0.7857142857142857
valid_338_2,9,7,0.7777777777777778
valid_338_3,8,6,0.75
valid_338_4,15,12,0.8
valid_34_1,14,11,0.7857142857142857
valid_34_2,8,6,0.75
valid_34_3,9,7,0.7777777777777778
valid_34_4,8,6,0.75
valid_340_1,14,11,0.7857142857142857
valid_340_2,12,9,0.75
valid_340_3,10,8,0.8
valid_340_4,15,12,0.8
valid_341_1,6,4,0.6666666666666666
valid_341_2,6,4,0.6666666666666666
valid_341_3,8,6,0.75
valid_341_4,12,9,0.75
valid_343_1,14,11,0.7857142857142857
valid_343_2,15,12,0.8
valid_343_3,10,8,0.8
valid_343_4,11,9,0.8181818181818182
valid_346_1,12,9,0.75
valid_346_2,8,6,0.75
valid_346_3,11,9,0.8181818181818182
valid_346_4,7,5,0.7142857142857143
valid_347_1,10,8,0.8
valid_347_2,10,8,0.8
valid_347_3,11,9,0.8181818181818182
valid_347_4,12,9,0.75
valid_348_1,10,8,0.8
valid_348_2,9,7,0.7777777777777778
valid_348_3,10,8,0.8
valid_348_4,10,8,0.8
valid_352_1,17,13,0.7647058823529411
valid_352_2,8,6,0.75
valid_352_3,13,10,0.7692307692307693
valid_352_4,10,8,0.8
valid_353_1,12,9,0.75
valid_353_2,16,12,0.75
valid_353_3,9,7,0.7777777777777778
valid_353_4,11,9,0.8181818181818182
valid_354_1,17,13,0.7647058823529411
valid_354_2,17,13,0.7647058823529411
valid_354_3,11,9,0.8181818181818182
valid_354_4,10,8,0.8
valid_356_1,10,8,0.8
valid_356_2,10,8,0.8
valid_356_3,11,9,0.8181818181818182
valid_356_4,8,6,0.75
valid_358_1,10,8,0.8
valid_358_2,7,5,0.7142857142857143
valid_358_3,11,9,0.8181818181818182
valid_358_4,15,12,0.8
valid_359_1,11,9,0.8181818181818182
valid_359_2,12,9,0.75
valid_359_3,9,7,0.7777777777777778
valid_359_4,8,6,0.75
valid_360_1,19,15,0.7894736842105263
valid_360_2,10,8,0.8
valid_360_3,4,3,0.75
valid_360_4,11,9,0.8181818181818182
valid_361_1,15,12,0.8
valid_361_2,10,8,0.8
valid_361_3,10,8,0.8
valid_361_4,18,14,0.7777777777777778
valid_362_1,12,9,0.75
valid_362_2,8,6,0.75
valid_362_3,12,9,0.75
valid_362_4,6,4,0.6666666666666666
valid_363_1,13,10,0.7692307692307693
valid_363_2,10,8,0.8
valid_363_3,10,8,0.8
valid_363_4,16,12,0.75
valid_365_1,15,12,0.8
valid_365_2,13,10,0.7692307692307693
valid_365_3,6,4,0.6666666666666666
valid_365_4,11,9,0.8181818181818182
valid_367_1,12,9,0.75
valid_367_2,20,15,0.75
valid_367_3,13,10,0.7692307692307693
valid_367_4,16,12,0.75
valid_368_1,16,12,0.75
valid_368_2,4,3,0.75
valid_368_3,19,15,0.7894736842105263
valid_368_4,10,8,0.8
valid_369_1,17,13,0.7647058823529411
valid_369_2,7,5,0.7142857142857143
valid_369_3,16,12,0.75
valid_369_4,10,8,0.8
valid_37_1,11,9,0.8181818181818182
valid_37_2,8,6,0.75
valid_37_3,9,7,0.7777777777777778
valid_37_4,8,6,0.75
valid_370_1,11,9,0.8181818181818182
valid_370_2,10,8,0.8
valid_370_3,16,12,0.75
valid_370_4,13,10,0.7692307692307693
valid_371_1,15,12,0.8
valid_371_2,5,4,0.8
valid_371_3,7,5,0.7142857142857143
valid_371_4,10,8,0.8
valid_373_1,24,18,0.75
valid_373_2,10,8,0.8
valid_373_3,16,12,0.75
valid_373_4,9,7,0.7777777777777778
valid_374_1,18,14,0.7777777777777778
valid_374_2,9,7,0.7777777777777778
valid_374_3,12,9,0.75
valid_374_4,13,10,0.7692307692307693
valid_375_1,16,12,0.75
valid_375_2,20,15,0.75
valid_375_3,8,6,0.75
valid_375_4,7,5,0.7142857142857143
valid_376_1,16,12,0.75
valid_376_2,12,9,0.75
valid_376_3,11,9,0.8181818181818182
valid_376_4,15,12,0.8
valid_378_1,14,11,0.7857142857142857
valid_378_2,12,9,0.75
valid_378_3,11,9,0.8181818181818182
valid_378_4,8,6,0.75
valid_379_1,18,14,0.7777777777777778
valid_379_2,11,9,0.8181818181818182
valid_379_3,18,14,0.7777777777777778
valid_379_4,17,13,0.7647058823529411
valid_38_1,9,7,0.7777777777777778
valid_38_2,13,10,0.7692307692307693
valid_38_3,12,9,0.75
valid_38_4,7,5,0.7142857142857143
valid_380_1,17,13,0.7647058823529411
valid_380_2,6,4,0.6666666666666666
valid_380_3,10,8,0.8
valid_380_4,8,6,0.75
valid_389_1,14,11,0.7857142857142857
valid_389_2,11,9,0.8181818181818182
valid_389_3,12,9,0.75
valid_389_4,8,6,0.75
valid_39_1,10,8,0.8
valid_39_2,7,5,0.7142857142857143
valid_39_3,8,6,0.75
valid_39_4,13,10,0.7692307692307693
valid_392_1,16,12,0.75
valid_392_2,6,4,0.6666666666666666
valid_392_3,14,11,0.7857142857142857
valid_392_4,13,10,0.7692307692307693
valid_395_1,12,9,0.75
valid_395_2,10,8,0.8
valid_395_3,20,15,0.75
valid_395_4,10,8,0.8
valid_398_1,13,10,0.7692307692307693
valid_398_2,11,9,0.8181818181818182
valid_398_3,7,5,0.7142857142857143
valid_398_4,9,7,0.7777777777777778
valid_401_1,17,13,0.7647058823529411
valid_401_2,13,10,0.7692307692307693
valid_401_3,15,12,0.8
valid_401_4,14,11,0.7857142857142857
valid_402_1,17,13,0.7647058823529411
valid_402_2,9,7,0.7777777777777778
valid_402_3,16,12,0.75
valid_402_4,19,15,0.7894736842105263
valid_403_1,14,11,0.7857142857142857
valid_403_2,12,9,0.75
valid_403_3,22,17,0.7727272727272727
valid_403_4,16,12,0.75
valid_408_1,16,12,0.75
valid_408_2,14,11,0.7857142857142857
valid_408_3,14,11,0.7857142857142857
valid_408_4,11,9,0.8181818181818182
valid_409_1,11,9,0.8181818181818182
valid_409_2,21,16,0.7619047619047619
valid_409_3,10,8,0.8
valid_409_4,10,8,0.8
valid_410_1,10,8,0.8
valid_410_2,10,8,0.8
valid_410_3,6,4,0.6666666666666666
valid_410_4,10,8,0.8
valid_411_1,19,15,0.7894736842105263
valid_411_2,11,9,0.8181818181818182
valid_411_3,11,9,0.8181818181818182
valid_411_4,12,9,0.75
valid_413_1,12,9,0.75
valid_413_2,12,9,0.75
valid_413_3,5,4,0.8
valid_413_4,5,4,0.8
valid_415_1,14,11,0.7857142857142857
valid_415_2,10,8,0.8
valid_415_3,7,5,0.7142857142857143
valid_415_4,8,6,0.75
valid_417_1,16,12,0.75
valid_417_2,10,8,0.8
valid_417_3,11,9,0.8181818181818182
valid_417_4,6,4,0.6666666666666666
valid_42_1,10,8,0.8
valid_42_2,13,10,0.7692307692307693
valid_42_3,10,8,0.8
valid_42_4,11,9,0.8181818181818182
valid_425_1,10,8,0.8
valid_425_2,10,8,0.8
valid_425_3,14,11,0.7857142857142857
valid_425_4,10,8,0.8
valid_426_1,9,7,0.7777777777777778
valid_426_2,11,9,0.8181818181818182
valid_426_3,10,8,0.8
valid_426_4,10,8,0.8
valid_428_1,16,12,0.75
valid_428_2,5,4,0.8
valid_428_3,17,13,0.7647058823529411
valid_428_4,10,8,0.8
valid_429_1,12,9,0.75
valid_429_2,11,9,0.8181818181818182
valid_429_3,11,9,0.8181818181818182
valid_429_4,10,8,0.8
valid_43_1,7,5,0.7142857142857143
valid_43_2,5,4,0.8
valid_43_3,13,10,0.7692307692307693
valid_43_4,10,8,0.8
valid_432_1,13,10,0.7692307692307693
valid_432_2,10,8,0.8
valid_432_3,9,7,0.7777777777777778
valid_432_4,7,5,0.7142857142857143
valid_433_1,16,12,0.75
valid_433_2,11,9,0.8181818181818182
valid_433_3,5,4,0.8
valid_433_4,15,12,0.8
valid_437_1,17,13,0.7647058823529411
valid_437_2,14,11,0.7857142857142857
valid_437_3,7,5,0.7142857142857143
valid_437_4,10,8,0.8
valid_439_1,13,10,0.7692307692307693
valid_439_2,11,9,0.8181818181818182
valid_439_3,7,5,0.7142857142857143
valid_439_4,7,5,0.7142857142857143
valid_44_1,15,12,0.8
valid_44_2,10,8,0.8
valid_44_3,13,10,0.7692307692307693
valid_44_4,4,3,0.75
valid_440_1,26,20,0.7692307692307693
valid_440_2,7,5,0.7142857142857143
valid_440_3,12,9,0.75
