initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_65,1,,,16,"My favorite color is blue.,I am married.,I enjoy sports such as running.,I'm a woman.","I am studying to be a computer programmer.,I'm a swim coach at my local pool.,My mother is very traditional while I prefer to be more free spirited.,My favorite music genre is death metal.,My family and I are from india.",,,Are you in school or are you just studying on your own?,I have been trying to go surfing for a few days but we have had some pretty bad storms. 
valid_66,1,,,16,"I recently got an apartment with my best friend.,I work at a bar at night to pay for college.,I don't like chicken.,I have blonde hair and blue eyes.","I am interested in photography and like taking pictures.,I'm fluent in english spanish and french.,I am an elementary school teacher.,My favorite colors are red and silver.,My boyfriend and I are moving into an apartment together next week.",,,Have you ever submitted your photographs into a contest?,My band got a gig this weekend at the bar I work at.
valid_68,1,,,14,"I'm in the third grade.,Mickey mouse is my favorite character.,I love to go to disney world every year.,I play with my friends on the playground.,I love to sing songs from the movie frozen.","When I grow up I want to be a dog.,I like to look at blocks and sing about letters.,I like to eat chocolate candy.,I like to talk but people have a hard time understanding.",,,I saw some dog treats at the store that say they taste just like chocolate. Maybe you won't have to give up chocolate after all.,I just found out I am going to Disney next week. I can't wait to get some candy.
valid_69,1,,,14,"I like to spend my money on cars.,I've never had a steady relationship.,I watch too much tv in spare time.,I work from home.,I go to the gym most days just to socialize.","My daughter is a child prodigy.,I am a doctor.,My favorite movie is friday.,I enjoy going to the park.,I am now looking for a new job.",,,What part of California to you plan to move to?,I went to the gym yesterday and met a really nice girl. She is coming over to watch The Walking Dead with me this weekend.
valid_70,1,,,16,"My parents were both very athletic.,I love running and preparing for marathons.,I got a new job just yesterday to be a life coach.,I'm a cancer survivor.,I am a clean eater.","I walk dogs for a living.,My parents taught me survival skills.,I am an avid kayaker.,I enjoy reading journals and guides related to psychology.",,,Where do you go kayaking at?,I started my job and I am loving it so far.
valid_73,1,,,16,"I love to bake cookies.,I've a dogs.,Knitting is my passion.,I am scared of dying.,The county wide bake sale is where I feel most at home.","My favorite shirts are band shirts and ruffle sleeves.,I'm a blonde girl with really short hair.,My favorite hobbies are listening to music and playing video games.,I love wearing skinny jeans and leggings.,I'm rather skinny as I like to stay in shape.",,,"How is Fall Out going, are you nearing the end?",I baked PB cookies in the shape of my dogs! 
valid_77,1,,,14,"I play the violin and the guitar.,I love chocolate bars.,I play ping pong.,I speak chinese.","I am in college to become a nurse.,I work at a bar at night to pay for college.,I have blonde hair and blue eyes.,I recently got an apartment with my best friend.,I don't like chicken.",,,So are you getting settled into your new city pretty well?,"Today, a wall almost collapsed on me and my crew. The danger is one of the reasons I really don't like the mining field."
valid_79,1,,,16,"I attend church every week.,I enjoy gardening and walking outdoors.,I am a woman.,I work as a school teacher.,I've a dogs.","I was poor growing up.,I am a retired gym teacher.,I volunteer at a soup kitchen.,I like watching war documentaries.,Cheeseburgers are my favorite food.",,,Have you seen any good war documentaries recently that you would recommend? ,I just bought a nice Merlot for the weekend.
valid_80,1,,,16,"I also have a dog walking business.,I'm in an open polyamorous relationship.,My father was a door to door salesman.,I've three dogs.","I have blue eyes and red hair that comes to my waist.,I don't have many friends.,I love to play pobox.,I am a 12 year old girl.,I hate school.",,,Do you have any hobbies to take your mind off of school? ,I got a new client - the cutest little dog you have ever seen. I think it is has some Chihuahua in it. You should see it trying to keep up with my German shepherd!
valid_83,1,,,16,"My family has raised horses for a generations.,I was raised on a horse farm.,I want to be a lawyer.,I am from a small town.,I dream of moving to the city.","My favorite color is grey.,I am terrified of scorpions.,I have a german shepherd named barnaby.,My father drove a car for nascar.,I'm employed by the us postal service.",,,"When did you first start hating scorpions, was it always a fear you had or was it from a particular incident you had with them?","I just got back from training a client's horse, and they lent it to me for a couple of weeks. Would you like to come over to ride it as well, I'm sure it will be a fun time since you love horses as well."
valid_84,1,,,16,"I love to cook paella.,I am an art major in college.,I visit europe twice a year.,I am a descendant of christopher columbus.,I have a weakness for fish and chips.","My daughter is a child prodigy.,I'm a doctor.,My favorite movie is friday.,I am now looking for a new job.,I enjoy going to the park.",,,"Is your daughter a professional piano player, or is she in the process of becoming one? What kind of music does your daughter like to play in her concerts?","I cooked up Paella yesterday for a party, but I ended up making more than was needed. Would you like me to send you some so you can try it out, to see if you like it?"
valid_85,1,,,16,"My boyfriend and I are moving into an apartment together next week.,I am fluent in english spanish and french.,My favorite colors are red and silver.,I'm interested in photography and like taking pictures.,I'm an elementary school teacher.","I like to eat hamburgers and french fries.,I have a boyfriend.,I don't drink soda.,I like to take walks.,I live in a house.",,,What type of photography is your favorite?,Something interested happened at school today.
valid_86,1,,,14,"Hello I just moved here from germany.,I do like watching cooking shows.,I love rollercoasters and sky diving.,I am not a good swimmer at all.,I'm a vegan and I love hummus.","My mom is coming to visit me tomorrow.,I'm here for shoplifting.,I'm currently in a juvenile detention center.,I will be released in about a month.",,,What are you most excited to do again once you leave Juvenile detention?,I learned something new about the culture today.
valid_87,1,,,16,"I am here for shoplifting.,I'll be released in about a month.,I am currently in a juvenile detention center.,My mom is coming to visit me tomorrow.,I feel old.","I enjoy going to the park.,My favorite movie is friday.,I'm a doctor.,My daughter is a child prodigy.,I'm now looking for a new job.",,,So how is the weather in Nebraska - has it started to warm up yet? It doesn't get so cold down here in the south.,My Mom just called - it looks like she can't make it tomorrow. Maybe we could chat instead?
valid_89,1,,,16,"I met taylor swift.,I drive a nissan pathfinder.,I've short brown hair.,I am a convenience store manager.,My favourite music is country music.","I want to be a lawyer.,My family has raised horses for a generations.,I'm from a small town.,I was raised on a horse farm.,I dream of moving to the city.",,,Where do you want to go to college?,I heard a new country song that I like.
valid_90,1,,,16,"I'm overweight and unhappy.,I work at a nursing home.,My wife left me and took my children.,I do not believe in god.,I spend most of my time on facebook when I'm not working.","Since the surgery I've had strange powers.,I can move objects with my mind.,I had to have a transplant.,I'm a boy.,I was born with my heart outside my body.",,,How many surgeries have you had?,I saw a funny meme on facebook.
valid_91,1,,,16,"I love to bake cookies.,Knitting is my passion.,I'm scared of dying.,The county wide bake sale is where I feel most at home.","My father played violin professionally.,I'm a piano teacher on the side.,I enjoy exploring new parts of the city.,I volunteer at the homeless shelter.",,,"What's it like to go camping in the woods, do you go with friends or a large group, and do you camp in a designated area?","I tried out yesterday a new recipe for baking brownies, and I think it came out better than I expected. You should come over and try some, see whether you like them more than my old recipe."
valid_92,1,,,16,"I have amazing children and grandchildren.,I had cancer but its gone now.,I'm retired and living the great life.,I don't have a smartphone.","I work fulltime in a shipyard.,I donate a part of my salary to charity each month.,I volunteer my time with a local bunny rescue.,My favorite color is navy blue.",,,How many bunnies are at the rescue centre right now?,I have just got some more mushrooms out of my garden and am going to put them on a pizza.
valid_93,1,,,14,"I love to spend time with my family.,I walk three miles every day.,I love disneyland and mickey mouse.,My favorite way to relax is to read a book.","I volunteer at the homeless shelter.,My father played violin professionally.,I enjoy exploring new parts of the city.,I am a piano teacher on the side.,I play several instruments.",,,How did it go at the homeless shelter? ,"I went for a long walk into town today, went past the music store and looked at the violins there. "
valid_95,1,,,14,"I can move objects with my mind.,I was born with my heart outside my body.,I had to have a transplant.,I am a boy.,Since the surgery I have had strange powers.","I watch too much tv in spare time.,I go to the gym most days just to socialize.,I have never had a steady relationship.,I like to spend my money on cars.,I work from home.",,,Which vampire movie is your favorite?,I watched a new TV show.
valid_97,1,,,14,"I have light skin with big brown eyes.,I waitress during the day to supplement my income.,Its red with blue stripe so it shiny when I race.,I wear a motorbike helmet to protect my head.,My main transportation is my motorbike.","I feel like I might live forever.,I am 100 years old.,I love to drink wine and dance in the moonlight.,I remember when nobody had a television.,I am very strong for my age.",,,"Hi there, did you drink any red wine or dance lately?","My birthday was amazing, I rode my blue motorbike into my own party!"
valid_99,1,,,16,"I don't drink alcohol.,I enjoy mountain biking as a hobby.,My father was a construction worker.,I am a huge coffee lover.","I have three children.,My wife and kids are the best.,My favorite ice cream flavor is chocolate.,I'm a plumber.",,,How do you feel about cappuccinos? ,"I think I am going to apply to university, a friend recommended one that is excellent for architecture. "
valid_100,1,,,16,"I love cats and have two cats.,I have a hat collection of over 1000 hats.,I've a weakness for vanilla ice cream.,My favorite season is winter.,I won a gold medal in the 1992 olympics.","I've short hair.,Two dogs live with me.,I like doing the treadmill and rowing machine.,Eating is something I do when I'm bored.",,,"What kinds of dogs do you have, did you get them from a shelter or from a breeder? Do you like to dress them up in clothing or are they mostly with a collar on?","I ran into a friend just two hours ago, and I heard they were selling an old rower machine that they no longer use. I think you would be interested in buying it off from them, would you like to get in contact with them?"
valid_101,1,,,14,"My favorite color is navy blue.,I work fulltime in a shipyard.,I am ex military.,I donate a part of my salary to charity each month.,I volunteer my time with a local bunny rescue.","I'm a 12 year old girl.,I don't have many friends.,I hate school.,I love to play pobox.",,,"What are you majoring in school, or are you still deciding on a field of study? What do you hope to do after you graduate?","Recently I talked to my friend, and they told me they were giving away their bunnies they no longer can keep. I was thinking about getting one, but I was wondering if you were interested in owning one as well. I can give them a call letting them know if you're interested."
valid_102,1,,,14,"My current goal is to run a k.,When I grow up I want to be a physical therapist.,I am currently in high school.,I make straight as in school.,I won homecoming queen this year.","I drive a nissan pathfinder.,I met taylor swift.,I have short brown hair.,I am a convenience store manager.",,,"Where did you meet Taylor Swift, was it at your convenience store? ","I sprained my ankle training yesterday, guess I won't be able to partake in the 5k run after all."
valid_103,1,,,18,"My favorite band is the who.,I work for our local supermarket.,My favorite food is pizza with black olives.,I've never been out of ohio.,I've a cat named spook.","I do not pick up my toys.,I've a pet turtle.,I'm four.,My best friend lives next door.",,,Does he listen to them with you? ,"While googling some songs that Barney sings, I found that there are so many and even hour length Barney song compilation videos on Youtube. Amazing!"
valid_105,1,,,14,"I am a swim coach at my local pool.,My favorite music genre is death metal.,My mother is very traditional while I prefer to be more free spirited.,My family and I are from india.,I'm studying to be a computer programmer.","I was forced to marry when I was a.,My aunt helped me escape when I was of.,I was born in somalia.,Now I live in the united states.",,,What has been one of the most surprising things you've experienced since coming to America?,I just got the news that one of the swimmers I've coached is trying out for the Olympic team!
valid_106,1,,,16,"I remember when nobody had a television.,I am very strong for my age.,I feel like I might live forever.,I'm 100 years old.,I love to drink wine and dance in the moonlight.","I like to watch nhl hockey.,I live is a rural farming community.,I enjoy coloring books.,I have a german shepherd dog.",,,Anything interesting happening on the farm today?,I'm visiting a shelter later today to possibly pick out a cat.
valid_107,1,,,16,"I got a new job just yesterday to be a life coach.,I am a cancer survivor.,I love running and preparing for marathons.,My parents were both very athletic.,I'm a clean eater.","I live in alaska.,I quit my job to pursue my spirituality full time.,I am a buddhist.,I have not spoken in three months.,I like meditation.",,,"Have you ever thought about running a marathon? If you have, what holds you back from trying it?",I searched how many life coaches were in Alaska and found you truly were correct. There weren't many life coaches in your area. 
valid_108,1,,,16,"I faint at the sight of blood.,I have an internet addiction and spend a lot of time playing roleplaying games.,I dye my hair every three months.,I went to school to be a veterinarian but hated it.","They are constantly on my back.,I do not drink or do drugs or anything.,I am 19 and I cannot wait to move out 19 my parents home.,I work took I have a part time job at burger king.",,,Could you bring some burgers for my videogame party?,At last I have moved out!
valid_109,1,,,16,"I love to play board games.,My parents were also teachers.,For vacation I enjoy time at the beach.,I'm an elementary school teacher.","I love to go to disney world every year.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I'm in the third grade.",,,Do you plan on going to Disney World with your dad this year?,I won a trip to Disney World through a radio contest!
valid_110,1,,,16,"I enjoy building houses.,I've 5cats.,I am a construction worker.,My dad taught me everything I know.,My cats are very special to me.","I like watching war documentaries.,I volunteer at a soup kitchen.,Cheeseburgers are my favorite food.,I was poor growing up.,I'm a retired gym teacher.",,,Have you ever volunteered at an animal shelter?,I've just got the chance to foster a new kitten!
valid_111,1,,,16,"I won homecoming queen this year.,My current goal is to run a k.,When I grow up I want to be a physical therapist.,I'm currently in high school.,I make straight as in school.","I'm pregnant with my first child.,I live with my husband in pennsylvania.,I read a book every week.,I started a new job as a pa three months ago.",,,When do you plan to organize your baby shower?,I have won our school running competition.
valid_112,1,,,14,"I have three dogs.,I am in an open polyamorous relationship.,I also have a dog walking business.,My father was a door to door salesman.","I am a stay at home dad.,Horror movies are my favorites.,I spent a decade working in the human services field.,My father used to work for home depot.",,,I just watched a great horror movie that you should add to your Halloween lineup!,One of my dogs just tore up my new shoes!
valid_115,1,,,14,"I love to drink fancy tea.,I've a big library at home.,I am a museum tour guide.,I am partly deaf.","I was raised on a horse farm.,My family has raised horses for a generations.,I want to be a lawyer.,I'm from a small town.",,,Do you need any books in order to pass your exam successfully?,"I have had the best cup of tea, which I  ever tried!"
valid_116,1,,,14,"I'm a country music singer.,We spent summers ring at national parks.,My favorite band is rascal flats.,I started playing guitar when I was three.,I grew up in the industry.","I won homecoming queen this year.,My current goal is to run a k.,When I grow up I want to be a physical therapist.,I'm currently in high school.",,,Have you got any important track events coming up?,I've just convinced my record deal to let me try writing a rock song!
valid_117,1,,,14,"I'm working on a building a robot to be my body double.,I'm a recluse.,I helped design the game starcraft.,I have an allergy to water.,I'm a famous twitch streamer.","I am in the third grade.,Mickey mouse is my favorite character.,I play with my friends on the playground.,I love to go to disney world every year.",,,How many classmates do you have?,I have done my robot
valid_119,1,,,16,"I've three sisters.,I have one brother.,I live in alabama.,I like tacos.","My favourite music is country music.,I am a convenience store manager.,I met taylor swift.,I drive a nissan pathfinder.,I've short brown hair.",,,How is business going at the store you manage?,I just had the best tacos ever! Have you ever had fish tacos before?
valid_120,1,,,16,"I am studying to be a computer programmer.,My family and I are from india.,I'm a swim coach at my local pool.,My favorite music genre is death metal.,My mother is very traditional while I prefer to be more free spirited.","I had to have a transplant.,I'm a boy.,I was born with my heart outside my body.,I can move objects with my mind.",,,Can you travel now that you've had your transplant?,I just had a swim session. Do you have any tips on the breaststroke?
